id,Fertilizer Name
940541,DAP 20-20 10-26-26
940542,10-26-26 17-17-17 20-20
940543,14-35-14 10-26-26 20-20
940544,14-35-14 10-26-26 28-28
940545,20-20 10-26-26 14-35-14
940546,10-26-26 17-17-17 14-35-14
940547,20-20 17-17-17 10-26-26
940548,DAP 20-20 10-26-26
940549,20-20 10-26-26 17-17-17
940550,20-20 Urea DAP
940551,10-26-26 17-17-17 14-35-14
940552,28-28 10-26-26 17-17-17
940553,20-20 17-17-17 10-26-26
940554,10-26-26 17-17-17 28-28
940555,10-26-26 20-20 17-17-17
940556,28-28 10-26-26 14-35-14
940557,10-26-26 28-28 20-20
940558,DAP Urea 20-20
940559,10-26-26 20-20 17-17-17
940560,10-26-26 28-28 14-35-14
940561,20-20 14-35-14 17-17-17
940562,20-20 10-26-26 17-17-17
940563,14-35-14 28-28 20-20
940564,10-26-26 17-17-17 14-35-14
940565,14-35-14 10-26-26 28-28
940566,17-17-17 20-20 14-35-14
940567,14-35-14 17-17-17 28-28
940568,14-35-14 10-26-26 17-17-17
940569,20-20 17-17-17 14-35-14
940570,28-28 10-26-26 14-35-14
940571,17-17-17 DAP 20-20
940572,17-17-17 14-35-14 10-26-26
940573,10-26-26 20-20 14-35-14
940574,28-28 17-17-17 DAP
940575,14-35-14 28-28 20-20
940576,20-20 28-28 DAP
940577,17-17-17 10-26-26 28-28
940578,10-26-26 DAP Urea
940579,17-17-17 14-35-14 DAP
940580,17-17-17 10-26-26 20-20
940581,17-17-17 28-28 10-26-26
940582,20-20 28-28 14-35-14
940583,28-28 DAP 20-20
940584,20-20 28-28 10-26-26
940585,10-26-26 14-35-14 DAP
940586,DAP 28-28 10-26-26
940587,17-17-17 20-20 10-26-26
940588,20-20 28-28 10-26-26
940589,28-28 17-17-17 10-26-26
940590,28-28 17-17-17 Urea
940591,10-26-26 17-17-17 28-28
940592,14-35-14 10-26-26 17-17-17
940593,28-28 14-35-14 10-26-26
940594,DAP 20-20 28-28
940595,17-17-17 20-20 14-35-14
940596,17-17-17 10-26-26 14-35-14
940597,14-35-14 10-26-26 20-20
940598,20-20 14-35-14 17-17-17
940599,17-17-17 14-35-14 DAP
940600,10-26-26 28-28 20-20
940601,DAP 10-26-26 20-20
940602,14-35-14 10-26-26 17-17-17
940603,17-17-17 28-28 14-35-14
940604,20-20 17-17-17 14-35-14
940605,28-28 20-20 14-35-14
940606,14-35-14 28-28 Urea
940607,17-17-17 10-26-26 28-28
940608,20-20 14-35-14 28-28
940609,14-35-14 28-28 10-26-26
940610,10-26-26 28-28 20-20
940611,10-26-26 28-28 20-20
940612,14-35-14 28-28 17-17-17
940613,14-35-14 20-20 17-17-17
940614,14-35-14 17-17-17 28-28
940615,17-17-17 20-20 28-28
940616,14-35-14 17-17-17 28-28
940617,14-35-14 10-26-26 17-17-17
940618,Urea 17-17-17 20-20
940619,14-35-14 20-20 17-17-17
940620,17-17-17 14-35-14 20-20
940621,10-26-26 Urea 14-35-14
940622,17-17-17 10-26-26 28-28
940623,14-35-14 17-17-17 28-28
940624,14-35-14 28-28 10-26-26
940625,10-26-26 28-28 17-17-17
940626,10-26-26 Urea 28-28
940627,20-20 10-26-26 DAP
940628,14-35-14 DAP 17-17-17
940629,28-28 14-35-14 17-17-17
940630,14-35-14 28-28 Urea
940631,20-20 10-26-26 28-28
940632,20-20 14-35-14 DAP
940633,10-26-26 17-17-17 14-35-14
940634,28-28 14-35-14 17-17-17
940635,17-17-17 14-35-14 10-26-26
940636,28-28 DAP 14-35-14
940637,DAP 14-35-14 20-20
940638,17-17-17 20-20 10-26-26
940639,17-17-17 28-28 10-26-26
940640,17-17-17 20-20 10-26-26
940641,14-35-14 28-28 20-20
940642,10-26-26 14-35-14 28-28
940643,14-35-14 17-17-17 10-26-26
940644,28-28 17-17-17 DAP
940645,14-35-14 20-20 17-17-17
940646,17-17-17 10-26-26 20-20
940647,20-20 DAP 14-35-14
940648,Urea 14-35-14 28-28
940649,10-26-26 20-20 28-28
940650,DAP 14-35-14 10-26-26
940651,17-17-17 10-26-26 20-20
940652,17-17-17 28-28 14-35-14
940653,DAP 14-35-14 17-17-17
940654,DAP 20-20 28-28
940655,10-26-26 28-28 17-17-17
940656,20-20 DAP 10-26-26
940657,28-28 14-35-14 20-20
940658,10-26-26 17-17-17 14-35-14
940659,28-28 17-17-17 14-35-14
940660,10-26-26 Urea 17-17-17
940661,28-28 Urea 17-17-17
940662,10-26-26 14-35-14 17-17-17
940663,14-35-14 20-20 17-17-17
940664,20-20 17-17-17 14-35-14
940665,DAP 10-26-26 20-20
940666,14-35-14 17-17-17 28-28
940667,10-26-26 20-20 28-28
940668,14-35-14 20-20 10-26-26
940669,20-20 17-17-17 14-35-14
940670,17-17-17 10-26-26 28-28
940671,28-28 10-26-26 14-35-14
940672,14-35-14 17-17-17 Urea
940673,28-28 17-17-17 20-20
940674,17-17-17 14-35-14 20-20
940675,17-17-17 14-35-14 20-20
940676,20-20 14-35-14 DAP
940677,10-26-26 17-17-17 28-28
940678,14-35-14 10-26-26 DAP
940679,14-35-14 17-17-17 DAP
940680,17-17-17 Urea 14-35-14
940681,17-17-17 10-26-26 14-35-14
940682,14-35-14 17-17-17 10-26-26
940683,17-17-17 14-35-14 20-20
940684,20-20 17-17-17 28-28
940685,20-20 14-35-14 DAP
940686,DAP 10-26-26 17-17-17
940687,17-17-17 28-28 DAP
940688,10-26-26 14-35-14 17-17-17
940689,20-20 DAP 28-28
940690,10-26-26 20-20 17-17-17
940691,28-28 20-20 14-35-14
940692,10-26-26 DAP 20-20
940693,17-17-17 28-28 20-20
940694,14-35-14 17-17-17 28-28
940695,10-26-26 14-35-14 28-28
940696,14-35-14 20-20 17-17-17
940697,20-20 14-35-14 10-26-26
940698,10-26-26 17-17-17 20-20
940699,14-35-14 10-26-26 17-17-17
940700,10-26-26 20-20 17-17-17
940701,14-35-14 17-17-17 28-28
940702,10-26-26 20-20 14-35-14
940703,10-26-26 DAP Urea
940704,DAP 20-20 28-28
940705,14-35-14 17-17-17 10-26-26
940706,10-26-26 20-20 28-28
940707,Urea 28-28 10-26-26
940708,28-28 20-20 17-17-17
940709,20-20 10-26-26 14-35-14
940710,14-35-14 28-28 10-26-26
940711,17-17-17 14-35-14 28-28
940712,10-26-26 14-35-14 20-20
940713,17-17-17 10-26-26 28-28
940714,10-26-26 17-17-17 20-20
940715,14-35-14 20-20 10-26-26
940716,14-35-14 10-26-26 20-20
940717,20-20 10-26-26 28-28
940718,28-28 17-17-17 Urea
940719,28-28 17-17-17 10-26-26
940720,17-17-17 14-35-14 Urea
940721,14-35-14 17-17-17 20-20
940722,17-17-17 20-20 14-35-14
940723,10-26-26 20-20 14-35-14
940724,14-35-14 28-28 20-20
940725,Urea 20-20 10-26-26
940726,20-20 14-35-14 10-26-26
940727,20-20 28-28 DAP
940728,14-35-14 28-28 DAP
940729,28-28 10-26-26 20-20
940730,14-35-14 17-17-17 20-20
940731,17-17-17 20-20 14-35-14
940732,10-26-26 14-35-14 28-28
940733,20-20 10-26-26 Urea
940734,14-35-14 17-17-17 10-26-26
940735,17-17-17 14-35-14 DAP
940736,28-28 Urea 17-17-17
940737,10-26-26 20-20 Urea
940738,28-28 17-17-17 14-35-14
940739,17-17-17 14-35-14 Urea
940740,28-28 10-26-26 20-20
940741,14-35-14 10-26-26 28-28
940742,14-35-14 17-17-17 20-20
940743,14-35-14 DAP 28-28
940744,20-20 28-28 17-17-17
940745,14-35-14 17-17-17 10-26-26
940746,14-35-14 Urea 10-26-26
940747,Urea 28-28 20-20
940748,17-17-17 Urea 14-35-14
940749,20-20 10-26-26 14-35-14
940750,DAP 20-20 17-17-17
940751,10-26-26 14-35-14 28-28
940752,10-26-26 20-20 28-28
940753,17-17-17 28-28 10-26-26
940754,14-35-14 17-17-17 10-26-26
940755,10-26-26 17-17-17 Urea
940756,17-17-17 20-20 28-28
940757,10-26-26 20-20 DAP
940758,14-35-14 28-28 Urea
940759,10-26-26 28-28 17-17-17
940760,17-17-17 20-20 10-26-26
940761,20-20 14-35-14 10-26-26
940762,20-20 17-17-17 28-28
940763,20-20 28-28 17-17-17
940764,14-35-14 28-28 17-17-17
940765,10-26-26 17-17-17 28-28
940766,Urea DAP 20-20
940767,17-17-17 10-26-26 14-35-14
940768,Urea 10-26-26 28-28
940769,20-20 14-35-14 28-28
940770,28-28 20-20 10-26-26
940771,10-26-26 28-28 17-17-17
940772,14-35-14 10-26-26 17-17-17
940773,17-17-17 20-20 10-26-26
940774,17-17-17 10-26-26 28-28
940775,14-35-14 28-28 17-17-17
940776,28-28 20-20 10-26-26
940777,10-26-26 14-35-14 17-17-17
940778,10-26-26 17-17-17 28-28
940779,14-35-14 28-28 17-17-17
940780,10-26-26 DAP 14-35-14
940781,20-20 28-28 17-17-17
940782,Urea 28-28 10-26-26
940783,17-17-17 28-28 20-20
940784,20-20 28-28 17-17-17
940785,DAP 17-17-17 10-26-26
940786,14-35-14 28-28 10-26-26
940787,20-20 14-35-14 17-17-17
940788,20-20 14-35-14 28-28
940789,14-35-14 10-26-26 28-28
940790,10-26-26 28-28 20-20
940791,14-35-14 17-17-17 28-28
940792,10-26-26 14-35-14 20-20
940793,14-35-14 28-28 20-20
940794,28-28 10-26-26 20-20
940795,17-17-17 10-26-26 14-35-14
940796,10-26-26 17-17-17 20-20
940797,10-26-26 28-28 14-35-14
940798,Urea 14-35-14 28-28
940799,Urea 20-20 17-17-17
940800,Urea 28-28 10-26-26
940801,17-17-17 28-28 20-20
940802,28-28 Urea 14-35-14
940803,10-26-26 28-28 14-35-14
940804,Urea 17-17-17 DAP
940805,28-28 14-35-14 20-20
940806,28-28 17-17-17 20-20
940807,14-35-14 28-28 17-17-17
940808,10-26-26 20-20 17-17-17
940809,14-35-14 10-26-26 20-20
940810,10-26-26 14-35-14 17-17-17
940811,17-17-17 28-28 10-26-26
940812,20-20 10-26-26 14-35-14
940813,17-17-17 28-28 20-20
940814,28-28 10-26-26 20-20
940815,20-20 28-28 14-35-14
940816,17-17-17 10-26-26 14-35-14
940817,14-35-14 17-17-17 20-20
940818,17-17-17 10-26-26 28-28
940819,14-35-14 20-20 10-26-26
940820,28-28 14-35-14 Urea
940821,10-26-26 17-17-17 28-28
940822,20-20 10-26-26 14-35-14
940823,28-28 10-26-26 14-35-14
940824,10-26-26 14-35-14 17-17-17
940825,10-26-26 17-17-17 20-20
940826,14-35-14 28-28 17-17-17
940827,Urea 28-28 20-20
940828,17-17-17 14-35-14 10-26-26
940829,14-35-14 10-26-26 DAP
940830,20-20 17-17-17 14-35-14
940831,10-26-26 17-17-17 14-35-14
940832,28-28 17-17-17 10-26-26
940833,28-28 20-20 17-17-17
940834,28-28 20-20 17-17-17
940835,28-28 17-17-17 20-20
940836,10-26-26 14-35-14 20-20
940837,Urea DAP 14-35-14
940838,14-35-14 20-20 10-26-26
940839,28-28 10-26-26 17-17-17
940840,20-20 17-17-17 14-35-14
940841,10-26-26 14-35-14 20-20
940842,28-28 17-17-17 20-20
940843,20-20 14-35-14 DAP
940844,10-26-26 17-17-17 14-35-14
940845,28-28 Urea 14-35-14
940846,Urea 14-35-14 17-17-17
940847,DAP 20-20 17-17-17
940848,20-20 28-28 10-26-26
940849,14-35-14 10-26-26 17-17-17
940850,28-28 Urea 14-35-14
940851,10-26-26 17-17-17 28-28
940852,17-17-17 28-28 14-35-14
940853,17-17-17 14-35-14 20-20
940854,14-35-14 Urea 28-28
940855,20-20 10-26-26 17-17-17
940856,17-17-17 20-20 DAP
940857,14-35-14 17-17-17 28-28
940858,28-28 10-26-26 14-35-14
940859,20-20 17-17-17 28-28
940860,DAP 10-26-26 20-20
940861,28-28 17-17-17 10-26-26
940862,14-35-14 10-26-26 20-20
940863,14-35-14 28-28 10-26-26
940864,17-17-17 10-26-26 28-28
940865,Urea 17-17-17 10-26-26
940866,28-28 14-35-14 20-20
940867,28-28 20-20 14-35-14
940868,17-17-17 20-20 10-26-26
940869,14-35-14 20-20 17-17-17
940870,10-26-26 17-17-17 DAP
940871,17-17-17 28-28 14-35-14
940872,Urea 28-28 10-26-26
940873,10-26-26 DAP 17-17-17
940874,14-35-14 28-28 20-20
940875,28-28 14-35-14 10-26-26
940876,14-35-14 17-17-17 28-28
940877,14-35-14 20-20 28-28
940878,14-35-14 Urea 20-20
940879,DAP 17-17-17 28-28
940880,10-26-26 14-35-14 28-28
940881,28-28 17-17-17 10-26-26
940882,10-26-26 14-35-14 17-17-17
940883,Urea 17-17-17 14-35-14
940884,28-28 20-20 Urea
940885,DAP 17-17-17 14-35-14
940886,20-20 28-28 10-26-26
940887,28-28 17-17-17 10-26-26
940888,17-17-17 10-26-26 Urea
940889,14-35-14 Urea 17-17-17
940890,10-26-26 14-35-14 Urea
940891,10-26-26 28-28 14-35-14
940892,17-17-17 28-28 DAP
940893,17-17-17 14-35-14 28-28
940894,10-26-26 28-28 20-20
940895,20-20 28-28 17-17-17
940896,20-20 17-17-17 10-26-26
940897,14-35-14 28-28 10-26-26
940898,14-35-14 28-28 10-26-26
940899,20-20 Urea 17-17-17
940900,28-28 20-20 17-17-17
940901,14-35-14 20-20 17-17-17
940902,10-26-26 17-17-17 14-35-14
940903,28-28 10-26-26 14-35-14
940904,17-17-17 14-35-14 DAP
940905,Urea 20-20 10-26-26
940906,17-17-17 DAP 20-20
940907,10-26-26 Urea 14-35-14
940908,20-20 10-26-26 28-28
940909,14-35-14 28-28 17-17-17
940910,14-35-14 17-17-17 10-26-26
940911,17-17-17 28-28 14-35-14
940912,10-26-26 20-20 17-17-17
940913,10-26-26 28-28 17-17-17
940914,10-26-26 14-35-14 28-28
940915,10-26-26 28-28 17-17-17
940916,14-35-14 28-28 17-17-17
940917,14-35-14 17-17-17 28-28
940918,17-17-17 20-20 28-28
940919,DAP 10-26-26 17-17-17
940920,28-28 14-35-14 10-26-26
940921,28-28 14-35-14 10-26-26
940922,10-26-26 14-35-14 17-17-17
940923,DAP 10-26-26 14-35-14
940924,14-35-14 10-26-26 17-17-17
940925,17-17-17 10-26-26 DAP
940926,20-20 17-17-17 28-28
940927,Urea 17-17-17 14-35-14
940928,17-17-17 10-26-26 28-28
940929,14-35-14 DAP 17-17-17
940930,10-26-26 17-17-17 20-20
940931,20-20 DAP 10-26-26
940932,Urea 28-28 14-35-14
940933,17-17-17 10-26-26 28-28
940934,DAP Urea 28-28
940935,20-20 28-28 Urea
940936,20-20 DAP 17-17-17
940937,10-26-26 20-20 DAP
940938,20-20 28-28 17-17-17
940939,20-20 17-17-17 14-35-14
940940,20-20 10-26-26 28-28
940941,20-20 14-35-14 17-17-17
940942,14-35-14 DAP Urea
940943,10-26-26 14-35-14 28-28
940944,14-35-14 20-20 28-28
940945,10-26-26 17-17-17 20-20
940946,17-17-17 20-20 28-28
940947,14-35-14 10-26-26 17-17-17
940948,14-35-14 DAP 28-28
940949,14-35-14 28-28 DAP
940950,10-26-26 28-28 20-20
940951,10-26-26 17-17-17 DAP
940952,20-20 28-28 17-17-17
940953,20-20 14-35-14 17-17-17
940954,28-28 14-35-14 10-26-26
940955,20-20 10-26-26 14-35-14
940956,10-26-26 17-17-17 14-35-14
940957,10-26-26 14-35-14 28-28
940958,10-26-26 28-28 17-17-17
940959,28-28 14-35-14 17-17-17
940960,17-17-17 10-26-26 14-35-14
940961,10-26-26 20-20 17-17-17
940962,10-26-26 28-28 20-20
940963,DAP 14-35-14 17-17-17
940964,14-35-14 20-20 28-28
940965,20-20 10-26-26 28-28
940966,14-35-14 28-28 17-17-17
940967,14-35-14 28-28 20-20
940968,10-26-26 17-17-17 28-28
940969,DAP 28-28 20-20
940970,28-28 17-17-17 10-26-26
940971,20-20 10-26-26 14-35-14
940972,10-26-26 20-20 17-17-17
940973,10-26-26 20-20 14-35-14
940974,10-26-26 17-17-17 28-28
940975,10-26-26 28-28 Urea
940976,14-35-14 10-26-26 28-28
940977,28-28 17-17-17 10-26-26
940978,14-35-14 10-26-26 28-28
940979,17-17-17 14-35-14 10-26-26
940980,17-17-17 14-35-14 10-26-26
940981,17-17-17 14-35-14 20-20
940982,17-17-17 28-28 10-26-26
940983,14-35-14 17-17-17 10-26-26
940984,17-17-17 14-35-14 Urea
940985,20-20 17-17-17 28-28
940986,28-28 17-17-17 14-35-14
940987,20-20 10-26-26 17-17-17
940988,DAP 28-28 14-35-14
940989,14-35-14 20-20 28-28
940990,17-17-17 DAP 14-35-14
940991,28-28 20-20 14-35-14
940992,DAP 10-26-26 20-20
940993,DAP 20-20 14-35-14
940994,14-35-14 20-20 28-28
940995,17-17-17 10-26-26 28-28
940996,10-26-26 17-17-17 14-35-14
940997,28-28 20-20 10-26-26
940998,20-20 28-28 Urea
940999,28-28 17-17-17 20-20
941000,17-17-17 14-35-14 10-26-26
941001,14-35-14 17-17-17 DAP
941002,14-35-14 28-28 10-26-26
941003,14-35-14 28-28 17-17-17
941004,DAP 28-28 14-35-14
941005,14-35-14 28-28 10-26-26
941006,20-20 28-28 17-17-17
941007,28-28 14-35-14 20-20
941008,DAP 10-26-26 20-20
941009,10-26-26 28-28 14-35-14
941010,20-20 17-17-17 14-35-14
941011,10-26-26 Urea 14-35-14
941012,20-20 17-17-17 10-26-26
941013,10-26-26 14-35-14 17-17-17
941014,10-26-26 17-17-17 28-28
941015,10-26-26 14-35-14 DAP
941016,28-28 17-17-17 20-20
941017,Urea 20-20 28-28
941018,28-28 14-35-14 10-26-26
941019,17-17-17 14-35-14 10-26-26
941020,17-17-17 14-35-14 28-28
941021,28-28 20-20 Urea
941022,14-35-14 17-17-17 10-26-26
941023,10-26-26 17-17-17 DAP
941024,28-28 14-35-14 17-17-17
941025,DAP 17-17-17 14-35-14
941026,20-20 14-35-14 28-28
941027,14-35-14 10-26-26 17-17-17
941028,28-28 10-26-26 14-35-14
941029,28-28 Urea DAP
941030,14-35-14 20-20 28-28
941031,10-26-26 20-20 28-28
941032,14-35-14 10-26-26 20-20
941033,28-28 10-26-26 17-17-17
941034,28-28 14-35-14 17-17-17
941035,28-28 DAP 20-20
941036,10-26-26 17-17-17 20-20
941037,17-17-17 14-35-14 28-28
941038,17-17-17 14-35-14 Urea
941039,17-17-17 28-28 10-26-26
941040,DAP 14-35-14 10-26-26
941041,10-26-26 28-28 14-35-14
941042,14-35-14 DAP 10-26-26
941043,17-17-17 14-35-14 20-20
941044,14-35-14 28-28 17-17-17
941045,20-20 14-35-14 10-26-26
941046,20-20 14-35-14 10-26-26
941047,17-17-17 10-26-26 14-35-14
941048,14-35-14 17-17-17 28-28
941049,14-35-14 17-17-17 10-26-26
941050,14-35-14 17-17-17 28-28
941051,20-20 10-26-26 17-17-17
941052,14-35-14 20-20 17-17-17
941053,17-17-17 14-35-14 28-28
941054,14-35-14 20-20 17-17-17
941055,28-28 10-26-26 17-17-17
941056,20-20 28-28 17-17-17
941057,28-28 10-26-26 17-17-17
941058,28-28 10-26-26 20-20
941059,28-28 17-17-17 20-20
941060,28-28 17-17-17 14-35-14
941061,14-35-14 10-26-26 17-17-17
941062,14-35-14 20-20 10-26-26
941063,20-20 17-17-17 10-26-26
941064,10-26-26 14-35-14 17-17-17
941065,Urea 20-20 28-28
941066,DAP 28-28 17-17-17
941067,10-26-26 14-35-14 20-20
941068,14-35-14 20-20 28-28
941069,DAP 17-17-17 10-26-26
941070,14-35-14 DAP 28-28
941071,14-35-14 17-17-17 10-26-26
941072,14-35-14 17-17-17 10-26-26
941073,10-26-26 20-20 28-28
941074,17-17-17 14-35-14 20-20
941075,28-28 10-26-26 14-35-14
941076,17-17-17 Urea 10-26-26
941077,14-35-14 20-20 17-17-17
941078,Urea 14-35-14 10-26-26
941079,14-35-14 10-26-26 28-28
941080,28-28 20-20 DAP
941081,10-26-26 17-17-17 28-28
941082,20-20 17-17-17 Urea
941083,20-20 17-17-17 10-26-26
941084,14-35-14 28-28 10-26-26
941085,28-28 14-35-14 10-26-26
941086,17-17-17 DAP 20-20
941087,10-26-26 17-17-17 20-20
941088,20-20 17-17-17 28-28
941089,14-35-14 17-17-17 28-28
941090,20-20 28-28 10-26-26
941091,20-20 DAP 28-28
941092,10-26-26 20-20 17-17-17
941093,10-26-26 14-35-14 DAP
941094,28-28 10-26-26 17-17-17
941095,14-35-14 10-26-26 28-28
941096,20-20 14-35-14 17-17-17
941097,10-26-26 14-35-14 28-28
941098,28-28 17-17-17 20-20
941099,14-35-14 20-20 DAP
941100,14-35-14 28-28 DAP
941101,17-17-17 20-20 10-26-26
941102,28-28 Urea 20-20
941103,28-28 14-35-14 10-26-26
941104,17-17-17 20-20 14-35-14
941105,28-28 10-26-26 17-17-17
941106,28-28 14-35-14 20-20
941107,17-17-17 DAP 20-20
941108,20-20 10-26-26 14-35-14
941109,14-35-14 28-28 20-20
941110,14-35-14 20-20 17-17-17
941111,28-28 17-17-17 14-35-14
941112,10-26-26 20-20 14-35-14
941113,14-35-14 DAP 28-28
941114,28-28 20-20 14-35-14
941115,10-26-26 14-35-14 17-17-17
941116,10-26-26 20-20 17-17-17
941117,28-28 14-35-14 10-26-26
941118,17-17-17 14-35-14 20-20
941119,10-26-26 20-20 17-17-17
941120,28-28 20-20 17-17-17
941121,DAP 10-26-26 20-20
941122,DAP 14-35-14 10-26-26
941123,14-35-14 20-20 Urea
941124,28-28 20-20 17-17-17
941125,28-28 14-35-14 DAP
941126,10-26-26 20-20 17-17-17
941127,10-26-26 17-17-17 14-35-14
941128,DAP 14-35-14 10-26-26
941129,Urea 20-20 10-26-26
941130,17-17-17 14-35-14 28-28
941131,20-20 14-35-14 Urea
941132,20-20 Urea 28-28
941133,20-20 28-28 DAP
941134,28-28 14-35-14 17-17-17
941135,17-17-17 10-26-26 20-20
941136,14-35-14 17-17-17 DAP
941137,28-28 14-35-14 10-26-26
941138,Urea 20-20 14-35-14
941139,10-26-26 17-17-17 14-35-14
941140,14-35-14 17-17-17 10-26-26
941141,14-35-14 10-26-26 20-20
941142,28-28 20-20 10-26-26
941143,28-28 Urea 20-20
941144,28-28 20-20 Urea
941145,DAP 20-20 14-35-14
941146,17-17-17 Urea 14-35-14
941147,10-26-26 20-20 14-35-14
941148,17-17-17 10-26-26 20-20
941149,28-28 10-26-26 14-35-14
941150,28-28 20-20 Urea
941151,10-26-26 17-17-17 14-35-14
941152,17-17-17 10-26-26 Urea
941153,14-35-14 17-17-17 10-26-26
941154,14-35-14 10-26-26 28-28
941155,10-26-26 20-20 17-17-17
941156,10-26-26 17-17-17 20-20
941157,10-26-26 14-35-14 28-28
941158,Urea 17-17-17 28-28
941159,14-35-14 28-28 10-26-26
941160,20-20 28-28 14-35-14
941161,28-28 20-20 10-26-26
941162,17-17-17 10-26-26 28-28
941163,17-17-17 10-26-26 20-20
941164,28-28 20-20 14-35-14
941165,20-20 Urea 14-35-14
941166,17-17-17 10-26-26 14-35-14
941167,10-26-26 Urea 28-28
941168,14-35-14 10-26-26 20-20
941169,17-17-17 28-28 14-35-14
941170,17-17-17 20-20 Urea
941171,28-28 14-35-14 Urea
941172,20-20 Urea 17-17-17
941173,DAP 10-26-26 14-35-14
941174,10-26-26 DAP 20-20
941175,10-26-26 28-28 17-17-17
941176,20-20 14-35-14 Urea
941177,28-28 14-35-14 10-26-26
941178,20-20 10-26-26 14-35-14
941179,10-26-26 20-20 28-28
941180,14-35-14 10-26-26 20-20
941181,14-35-14 10-26-26 17-17-17
941182,10-26-26 DAP 20-20
941183,20-20 14-35-14 10-26-26
941184,28-28 14-35-14 10-26-26
941185,20-20 10-26-26 28-28
941186,17-17-17 20-20 10-26-26
941187,28-28 17-17-17 14-35-14
941188,10-26-26 20-20 14-35-14
941189,14-35-14 10-26-26 17-17-17
941190,17-17-17 14-35-14 10-26-26
941191,Urea 20-20 14-35-14
941192,14-35-14 20-20 10-26-26
941193,17-17-17 14-35-14 20-20
941194,DAP 28-28 17-17-17
941195,10-26-26 20-20 17-17-17
941196,20-20 10-26-26 14-35-14
941197,14-35-14 20-20 28-28
941198,10-26-26 28-28 14-35-14
941199,20-20 28-28 14-35-14
941200,10-26-26 14-35-14 20-20
941201,20-20 DAP 10-26-26
941202,14-35-14 20-20 10-26-26
941203,14-35-14 DAP 10-26-26
941204,14-35-14 20-20 28-28
941205,14-35-14 20-20 28-28
941206,17-17-17 20-20 Urea
941207,10-26-26 20-20 14-35-14
941208,Urea 28-28 10-26-26
941209,28-28 17-17-17 14-35-14
941210,17-17-17 10-26-26 Urea
941211,10-26-26 17-17-17 Urea
941212,14-35-14 DAP 10-26-26
941213,20-20 10-26-26 DAP
941214,10-26-26 DAP 28-28
941215,14-35-14 10-26-26 17-17-17
941216,DAP 20-20 10-26-26
941217,20-20 14-35-14 10-26-26
941218,10-26-26 28-28 17-17-17
941219,10-26-26 Urea 14-35-14
941220,17-17-17 10-26-26 28-28
941221,10-26-26 20-20 17-17-17
941222,DAP 14-35-14 10-26-26
941223,14-35-14 10-26-26 17-17-17
941224,14-35-14 20-20 17-17-17
941225,Urea 10-26-26 20-20
941226,10-26-26 17-17-17 28-28
941227,28-28 20-20 17-17-17
941228,10-26-26 28-28 14-35-14
941229,28-28 10-26-26 17-17-17
941230,28-28 17-17-17 20-20
941231,14-35-14 17-17-17 20-20
941232,17-17-17 28-28 10-26-26
941233,17-17-17 20-20 10-26-26
941234,10-26-26 17-17-17 20-20
941235,14-35-14 20-20 28-28
941236,14-35-14 28-28 17-17-17
941237,DAP 28-28 Urea
941238,17-17-17 10-26-26 20-20
941239,14-35-14 10-26-26 17-17-17
941240,14-35-14 Urea 10-26-26
941241,28-28 20-20 17-17-17
941242,DAP 17-17-17 14-35-14
941243,28-28 20-20 14-35-14
941244,17-17-17 20-20 14-35-14
941245,Urea 28-28 14-35-14
941246,14-35-14 10-26-26 20-20
941247,14-35-14 10-26-26 DAP
941248,17-17-17 28-28 14-35-14
941249,14-35-14 17-17-17 10-26-26
941250,20-20 14-35-14 10-26-26
941251,Urea 14-35-14 10-26-26
941252,DAP 14-35-14 10-26-26
941253,10-26-26 28-28 Urea
941254,14-35-14 20-20 10-26-26
941255,10-26-26 17-17-17 20-20
941256,28-28 17-17-17 14-35-14
941257,14-35-14 10-26-26 20-20
941258,14-35-14 17-17-17 10-26-26
941259,14-35-14 28-28 Urea
941260,28-28 17-17-17 20-20
941261,14-35-14 20-20 28-28
941262,17-17-17 28-28 10-26-26
941263,10-26-26 20-20 17-17-17
941264,20-20 14-35-14 Urea
941265,10-26-26 20-20 14-35-14
941266,14-35-14 10-26-26 20-20
941267,17-17-17 10-26-26 20-20
941268,28-28 10-26-26 14-35-14
941269,28-28 17-17-17 10-26-26
941270,28-28 20-20 10-26-26
941271,10-26-26 DAP Urea
941272,DAP 14-35-14 20-20
941273,Urea 17-17-17 14-35-14
941274,20-20 Urea 28-28
941275,20-20 17-17-17 14-35-14
941276,20-20 14-35-14 Urea
941277,28-28 20-20 17-17-17
941278,14-35-14 10-26-26 20-20
941279,17-17-17 Urea 28-28
941280,28-28 14-35-14 10-26-26
941281,20-20 14-35-14 10-26-26
941282,DAP 28-28 14-35-14
941283,17-17-17 28-28 14-35-14
941284,17-17-17 28-28 20-20
941285,28-28 20-20 10-26-26
941286,14-35-14 20-20 28-28
941287,20-20 10-26-26 14-35-14
941288,10-26-26 17-17-17 14-35-14
941289,28-28 20-20 10-26-26
941290,14-35-14 17-17-17 10-26-26
941291,20-20 14-35-14 10-26-26
941292,28-28 10-26-26 17-17-17
941293,28-28 10-26-26 20-20
941294,14-35-14 10-26-26 28-28
941295,28-28 DAP 10-26-26
941296,14-35-14 20-20 Urea
941297,14-35-14 17-17-17 10-26-26
941298,17-17-17 14-35-14 10-26-26
941299,14-35-14 17-17-17 10-26-26
941300,17-17-17 10-26-26 28-28
941301,10-26-26 17-17-17 20-20
