id,Listening_Time_minutes
922524,15.025479
922525,38.00541
922526,68.76596
922527,36.77886
922528,0.34465298
922529,32.163887
922530,1.7831581
922531,30.393105
922532,40.438812
922533,31.759531
922534,31.600847
922535,64.02472
922536,42.2476
922537,15.441137
922538,44.7443
922539,58.092945
922540,35.661713
922541,4.6322784
922542,14.674806
922543,62.212044
922544,52.637775
922545,53.600807
922546,20.285246
922547,33.869377
922548,48.577286
922549,26.50757
922550,17.669502
922551,39.74698
922552,9.62875
922553,54.139023
922554,65.93232
922555,7.961192
922556,48.211742
922557,26.951824
922558,30.214275
922559,46.091263
922560,34.251694
922561,63.26949
922562,6.281283
922563,39.32607
922564,17.330975
922565,51.892986
922566,54.937035
922567,48.048256
922568,65.441505
922569,30.68319
922570,47.118675
922571,20.014896
922572,47.85001
922573,47.378628
922574,42.149067
922575,19.397034
922576,38.316986
922577,51.07492
922578,16.197598
922579,52.956066
922580,18.179201
922581,35.744625
922582,59.911163
922583,55.181328
922584,33.440517
922585,33.508377
922586,19.61756
922587,55.904976
922588,32.050575
922589,20.970081
922590,44.771038
922591,34.381126
922592,34.56198
922593,38.867966
922594,60.212784
922595,52.338524
922596,44.40165
922597,67.01981
922598,18.739725
922599,41.743618
922600,41.547985
922601,29.963892
922602,47.73618
922603,66.41917
922604,18.043179
922605,64.56938
922606,40.490376
922607,49.470444
922608,22.452623
922609,39.943897
922610,19.104778
922611,38.515217
922612,51.499756
922613,19.49479
922614,18.274475
922615,24.990225
922616,16.632673
922617,15.413055
922618,32.96231
922619,66.42618
922620,1.7942818
922621,30.24963
922622,57.595154
922623,34.79907
922624,25.164246
922625,55.463943
922626,16.43779
922627,64.198555
922628,56.68562
922629,16.971647
922630,39.30794
922631,27.622475
922632,22.93903
922633,36.695713
922634,3.0438445
922635,47.792244
922636,10.5948305
922637,54.147594
922638,32.79955
922639,37.719875
922640,20.396334
922641,13.48262
922642,24.100702
922643,10.454578
922644,46.767574
922645,32.83108
922646,28.427269
922647,30.414751
922648,34.50009
922649,9.893034
922650,30.416143
922651,13.367949
922652,33.46761
922653,25.92092
922654,40.236404
922655,22.471043
922656,30.47054
922657,41.546963
922658,59.8151
922659,41.00518
922660,61.262814
922661,32.374924
922662,26.370691
922663,5.3671713
922664,5.7981625
922665,4.842855
922666,63.095074
922667,52.57714
922668,19.878614
922669,44.717075
922670,62.41075
922671,17.067184
922672,53.67936
922673,68.182915
922674,60.37836
922675,30.775776
922676,21.710688
922677,16.198996
922678,11.5682125
922679,30.967638
922680,10.760004
922681,37.681362
922682,5.91011
922683,54.691227
922684,27.95616
922685,49.788986
922686,29.272543
922687,34.224064
922688,32.532673
922689,18.062006
922690,26.241743
922691,60.92867
922692,23.02731
922693,24.31674
922694,16.659418
922695,1.8069093
922696,11.726199
922697,18.33175
922698,30.8385
922699,32.121933
922700,63.790085
922701,31.716328
922702,17.51531
922703,8.476331
922704,60.936615
922705,34.644302
922706,34.260025
922707,47.322983
922708,2.1694713
922709,31.110329
922710,31.057737
922711,8.522626
922712,48.13405
922713,34.06995
922714,62.785305
922715,37.167747
922716,43.611736
922717,3.4586658
922718,41.307125
922719,60.637512
922720,11.644127
922721,3.3612154
922722,2.5898516
922723,67.40319
922724,22.252487
922725,29.860455
922726,32.44563
922727,62.79534
922728,49.945457
922729,39.61391
922730,60.574413
922731,39.540848
922732,8.552517
922733,5.4981246
922734,61.723087
922735,42.35774
922736,7.0042734
922737,58.37234
922738,28.058584
922739,20.852457
922740,8.935246
922741,57.068485
922742,22.886936
922743,30.874636
922744,27.175608
922745,12.058963
922746,36.30535
922747,19.632994
922748,3.3438745
922749,42.549923
922750,27.17049
922751,27.998892
922752,34.88594
922753,11.978169
922754,10.521912
922755,9.894699
922756,13.492809
922757,25.082705
922758,10.300184
922759,35.20916
922760,14.504331
922761,56.262558
922762,71.45711
922763,9.279984
922764,57.96752
922765,48.7169
922766,65.667244
922767,28.513502
922768,25.470352
922769,30.88698
922770,15.452242
922771,46.878597
922772,29.43385
922773,14.138675
922774,64.78917
922775,48.593636
922776,50.240738
922777,64.16732
922778,15.286268
922779,12.33636
922780,49.69044
922781,72.90663
922782,32.891453
922783,35.088173
922784,55.810516
922785,52.860867
922786,5.11963
922787,4.0771475
922788,7.303189
922789,47.04777
922790,29.60632
922791,20.332865
922792,52.667526
922793,57.485786
922794,64.917915
922795,31.663712
922796,31.354488
922797,16.441433
922798,33.541813
922799,24.280104
922800,26.860254
922801,23.599459
922802,0.8446234
922803,9.678468
922804,38.613564
922805,58.06072
922806,64.50369
922807,31.54197
922808,32.556717
922809,18.481155
922810,29.418167
922811,36.72755
922812,9.891736
922813,12.520307
922814,60.741203
922815,28.290915
922816,63.291218
922817,7.455151
922818,55.043774
922819,56.97428
922820,32.054066
922821,38.24827
922822,47.50601
922823,48.395115
922824,42.523598
922825,50.20635
922826,49.28292
922827,38.06428
922828,55.633766
922829,50.981403
922830,17.013145
922831,21.380095
922832,27.958431
922833,34.50314
922834,49.41005
922835,51.528603
922836,36.800003
922837,28.281363
922838,17.559404
922839,32.935577
922840,25.595459
922841,35.766544
922842,33.177837
922843,32.109043
922844,19.396858
922845,33.460598
922846,57.61757
922847,60.1918
922848,59.675373
922849,7.9483995
922850,6.647146
922851,10.790929
922852,30.992891
922853,10.841271
922854,66.533585
922855,23.210897
922856,24.67787
922857,26.595697
922858,6.2315974
922859,33.594822
922860,36.923943
922861,51.207737
922862,49.490627
922863,42.92908
922864,45.3965
922865,19.535612
922866,52.52658
922867,57.809093
922868,43.646427
922869,49.184677
922870,9.925038
922871,66.22444
922872,17.458658
922873,8.140666
922874,19.680033
922875,50.820206
922876,35.80531
922877,4.7763314
922878,30.795927
922879,25.73811
922880,47.511246
922881,24.957031
922882,7.558076
922883,42.3158
922884,35.31277
922885,28.472761
922886,35.25082
922887,39.75273
922888,59.566483
922889,52.62868
922890,20.34694
922891,15.273475
922892,51.37766
922893,4.8044143
922894,23.184164
922895,29.77421
922896,17.617506
922897,20.02075
922898,70.15755
922899,43.070744
922900,7.269343
922901,40.320274
922902,49.596638
922903,56.90013
922904,49.536175
922905,24.13814
922906,36.039165
922907,58.204327
922908,58.877018
922909,19.896755
922910,76.25976
922911,27.10106
922912,37.50107
922913,11.904692
922914,33.270203
922915,42.02954
922916,6.2925167
922917,32.186974
922918,31.00905
922919,42.080864
922920,40.33522
922921,47.48614
922922,54.104485
922923,48.468704
922924,37.481384
922925,37.478504
922926,59.143284
922927,22.98132
922928,65.566956
922929,15.944563
922930,36.45294
922931,9.649954
922932,13.981958
922933,37.197563
922934,28.948982
922935,21.542334
922936,17.18679
922937,39.738976
922938,20.909592
922939,15.551348
922940,6.6670265
922941,60.75107
922942,53.436
922943,32.324905
922944,57.454422
922945,34.834038
922946,31.245068
922947,40.33321
922948,10.514936
922949,40.502346
922950,21.734112
922951,20.016676
922952,16.826256
922953,22.450447
922954,8.899114
922955,24.597887
922956,21.516954
922957,4.327652
922958,69.035545
922959,32.30942
922960,70.25619
922961,8.99449
922962,29.90175
922963,32.57296
922964,76.100105
922965,56.121212
922966,28.09679
922967,23.805054
922968,32.62904
922969,53.057762
922970,33.364746
922971,44.784473
922972,17.910824
922973,37.519424
922974,17.947895
922975,1.7456949
922976,56.122166
922977,32.501358
922978,69.91661
922979,31.340883
922980,6.164114
922981,55.987633
922982,12.365192
922983,9.377944
922984,35.068836
922985,25.783998
922986,61.748363
922987,35.417812
922988,66.38651
922989,53.20144
922990,47.70354
922991,35.939415
922992,33.120735
922993,20.533926
922994,15.874848
922995,45.691143
922996,21.778412
922997,31.206398
922998,56.228058
922999,50.795033
923000,27.305449
923001,30.909355
923002,32.748795
923003,71.912796
923004,33.430534
923005,20.724377
923006,30.23317
923007,36.234016
923008,29.79352
923009,16.140057
923010,22.529919
923011,62.196404
923012,56.876835
923013,6.477477
923014,27.667898
923015,27.561192
923016,5.3472543
923017,37.70639
923018,33.748642
923019,40.9302
923020,45.343853
923021,41.581345
923022,31.795948
923023,20.45621
923024,60.202423
923025,35.66272
923026,54.674603
923027,56.629177
923028,12.829373
923029,9.423589
923030,32.431133
923031,13.120502
923032,59.32118
923033,29.531542
923034,1.4250077
923035,58.192387
923036,52.691715
923037,50.425484
923038,37.432278
923039,35.39833
923040,29.206415
923041,48.085434
923042,63.47831
923043,29.949942
923044,13.976245
923045,54.764328
923046,35.069317
923047,25.90287
923048,18.485754
923049,36.25279
923050,26.829664
923051,24.421427
923052,60.120586
923053,42.023457
923054,52.677433
923055,61.762848
923056,34.596973
923057,29.67014
923058,33.87237
923059,23.145079
923060,26.430395
923061,57.72998
923062,37.77912
923063,38.450226
923064,70.90229
923065,9.034248
923066,26.575092
923067,21.249308
923068,22.74346
923069,35.278755
923070,5.036412
923071,50.002018
923072,62.84537
923073,28.78443
923074,28.61151
923075,57.925274
923076,27.077929
923077,19.201149
923078,26.695
923079,66.282166
923080,31.067928
923081,23.709173
923082,29.642622
923083,15.623966
923084,49.151653
923085,16.776587
923086,35.82045
923087,33.76957
923088,32.90385
923089,52.600574
923090,51.53365
923091,25.172968
923092,25.914143
923093,31.299112
923094,35.529556
923095,10.528622
923096,52.08497
923097,38.738277
923098,40.6056
923099,46.84523
923100,19.005257
923101,51.64135
923102,48.66445
923103,48.2538
923104,41.516155
923105,47.995346
923106,40.615173
923107,20.99458
923108,34.193356
923109,22.011995
923110,38.911114
923111,3.2375755
923112,31.87892
923113,41.075382
923114,26.897018
923115,66.0351
923116,13.098721
923117,49.412983
923118,15.574275
923119,33.59815
923120,22.628805
923121,35.503838
923122,18.273138
923123,51.74009
923124,50.51299
923125,64.76838
923126,52.10779
923127,25.84404
923128,1.3643132
923129,49.45521
923130,46.701805
923131,51.765045
923132,53.795063
923133,26.567303
923134,4.113246
923135,55.290604
923136,1.9264632
923137,22.125505
923138,20.288794
923139,58.670464
923140,34.634243
923141,49.66391
923142,35.514343
923143,51.69188
923144,4.657715
923145,33.38433
923146,5.722633
923147,30.483852
923148,38.346054
923149,52.435413
923150,53.254913
923151,6.599195
923152,51.788246
923153,14.694154
923154,56.569412
923155,33.97602
923156,64.967155
923157,16.785463
923158,4.0956793
923159,36.565964
923160,28.664223
923161,58.96957
923162,43.190754
923163,21.057411
923164,21.964882
923165,43.545277
923166,18.00361
923167,40.48373
923168,11.123287
923169,50.80234
923170,25.51777
923171,18.35962
923172,31.34699
923173,25.850927
923174,58.803146
923175,30.315569
923176,43.406822
923177,55.02988
923178,32.846725
923179,63.43525
923180,20.94951
923181,40.918022
923182,3.522654
923183,16.532793
923184,11.097172
923185,53.304947
923186,5.1694727
923187,28.09054
923188,15.609344
923189,13.108947
923190,20.700739
923191,6.897456
923192,17.66136
923193,15.766181
923194,31.365875
923195,35.246593
923196,54.650795
923197,3.9860728
923198,31.773943
923199,3.2684486
923200,31.843758
923201,49.495564
923202,33.295467
923203,6.9316406
923204,18.258995
923205,7.827804
923206,28.075945
923207,56.68221
923208,67.35631
923209,0.53251463
923210,10.435873
923211,34.903633
923212,50.382133
923213,38.994984
923214,55.205524
923215,7.4316087
923216,3.3873632
923217,12.766566
923218,47.26723
923219,19.979858
923220,57.18559
923221,41.700138
923222,52.19017
923223,15.5828285
923224,20.373482
923225,34.90192
923226,13.570458
923227,30.776852
923228,53.922115
923229,7.6396375
923230,19.715122
923231,2.5888922
923232,4.9179153
923233,6.5027742
923234,29.426378
923235,0.5825804
923236,54.175686
923237,30.841793
923238,36.988167
923239,22.165121
923240,42.035027
923241,39.80065
923242,41.983295
923243,14.714845
923244,36.34503
923245,45.039433
923246,49.999733
923247,33.979256
923248,48.668465
923249,44.224567
923250,13.452686
923251,62.973976
923252,40.02681
923253,50.142647
923254,44.297096
923255,32.011887
923256,35.594864
923257,18.56743
923258,16.51008
923259,18.271729
923260,24.766758
923261,33.927338
923262,61.968636
923263,66.93243
923264,14.116987
923265,13.0808525
923266,32.833267
923267,60.110622
923268,7.373578
923269,36.622314
923270,25.893816
923271,46.84659
923272,59.777996
923273,48.52626
923274,21.322222
923275,57.999386
923276,32.47457
923277,22.139343
923278,7.0290637
923279,12.012722
923280,21.121195
923281,18.071617
923282,12.43441
923283,52.83613
923284,10.810224
923285,11.688882
923286,17.849894
923287,34.208084
923288,19.859154
923289,55.314148
923290,12.961219
923291,42.980736
923292,25.77068
923293,22.138378
923294,50.445827
923295,67.464836
923296,8.668754
923297,21.93988
923298,20.78103
923299,33.57138
923300,54.656
923301,34.301636
923302,11.613187
923303,55.647
923304,0.61550844
923305,67.19889
923306,37.04295
923307,26.324665
923308,47.111023
923309,52.55137
923310,36.431107
923311,22.005123
923312,36.882004
923313,22.288767
923314,0.71090156
923315,23.430986
923316,19.353361
923317,54.234913
923318,47.293083
923319,9.917815
923320,34.06433
923321,36.788586
923322,19.87209
923323,11.809717
923324,50.166183
923325,41.926712
923326,33.87668
923327,17.523571
923328,15.309598
923329,34.347225
923330,33.028885
923331,35.526142
923332,32.34513
923333,10.8367605
923334,12.570233
923335,24.871899
923336,31.635967
923337,56.12377
923338,5.8155775
923339,67.79317
923340,33.789444
923341,13.790111
923342,28.698687
923343,37.47791
923344,31.038483
923345,41.3267
923346,50.544415
923347,43.68129
923348,30.219038
923349,29.110361
923350,34.43895
923351,58.168625
923352,7.655253
923353,45.978016
923354,26.103569
923355,67.8179
923356,50.575626
923357,30.351376
923358,31.797823
923359,34.723476
923360,2.484255
923361,7.2709556
923362,36.64313
923363,42.230026
923364,57.836918
923365,36.175705
923366,42.90854
923367,6.6655245
923368,33.017174
923369,57.1441
923370,30.730783
923371,31.320473
923372,30.527285
923373,31.433514
923374,73.73376
923375,48.278393
923376,3.79918
923377,28.73681
923378,18.354301
923379,36.545036
923380,1.5555582
923381,47.0223
923382,62.102303
923383,14.226607
923384,49.08278
923385,43.905346
923386,61.34261
923387,8.299733
923388,22.0657
923389,57.298817
923390,11.168102
923391,33.7754
923392,35.35795
923393,26.16315
923394,10.140646
923395,69.96664
923396,66.33933
923397,38.86615
923398,20.809053
923399,42.426216
923400,33.009193
923401,44.63477
923402,37.789856
923403,21.811047
923404,21.94832
923405,32.505062
923406,44.13652
923407,19.39217
923408,0.74246156
923409,5.9237695
923410,12.335075
923411,57.127216
923412,7.4325275
923413,45.753838
923414,33.090878
923415,45.52
923416,15.956736
923417,33.82909
923418,22.978678
923419,29.896328
923420,12.601549
923421,56.400997
923422,47.31091
923423,53.913788
923424,15.402365
923425,35.15664
923426,67.75945
923427,6.185878
923428,7.2560296
923429,44.53683
923430,15.981325
923431,28.82307
923432,18.343475
923433,43.315296
923434,41.545105
923435,34.158627
923436,21.540873
923437,69.11701
923438,12.365613
923439,55.298225
923440,24.339638
923441,45.484512
923442,46.935204
923443,38.283234
923444,55.396564
923445,14.513227
923446,68.9804
923447,70.23101
923448,35.85949
923449,33.52104
923450,25.097086
923451,31.699507
923452,16.933336
923453,25.270927
923454,53.63547
923455,14.112299
923456,18.436256
923457,36.377396
923458,38.013603
923459,6.348691
923460,35.58117
923461,16.673439
923462,18.22386
923463,54.13479
923464,51.034237
923465,27.265667
923466,17.940144
923467,13.87882
923468,12.740013
923469,54.808937
923470,52.123077
923471,53.177242
923472,58.09092
923473,41.075363
923474,28.630598
923475,32.19282
923476,55.982822
923477,39.09192
923478,31.241653
923479,33.093147
923480,32.320534
923481,55.91572
923482,48.115635
923483,50.661983
923484,46.7755
923485,34.7798
923486,54.644825
923487,52.93504
923488,12.756658
923489,19.464672
923490,33.596424
923491,55.251453
923492,40.336502
923493,39.547607
923494,13.931215
923495,23.859114
923496,60.30354
923497,35.4377
923498,52.96255
923499,49.055298
923500,56.282196
923501,30.465033
923502,33.029575
923503,15.765825
923504,29.160288
923505,29.255096
923506,31.019217
923507,34.741936
923508,25.655823
923509,22.268494
923510,72.555824
923511,14.563484
923512,10.001533
923513,51.93813
923514,39.76552
923515,36.561672
923516,63.351242
923517,32.237976
923518,56.89643
923519,45.434875
923520,23.568933
923521,55.627285
923522,34.136135
923523,24.624456
923524,21.914253
923525,14.752807
923526,73.80742
923527,48.04898
923528,24.106508
923529,20.289341
923530,23.426857
923531,34.75879
923532,34.616135
923533,31.176104
923534,34.771255
923535,48.21201
923536,60.657883
923537,38.515026
923538,68.352684
923539,23.734978
923540,32.104874
923541,29.12473
923542,28.662596
923543,34.624763
923544,43.728943
923545,28.662058
923546,62.026043
923547,32.14253
923548,31.076775
923549,48.069904
923550,25.87078
923551,14.651619
923552,27.077475
923553,31.60391
923554,10.633032
923555,32.81168
923556,25.694948
923557,49.233852
923558,40.503395
923559,56.44382
923560,39.254215
923561,36.094215
923562,52.832508
923563,34.057137
923564,31.646091
923565,31.513794
923566,2.424085
923567,31.744959
923568,15.891473
923569,16.311962
923570,31.576357
923571,26.817875
923572,35.298473
923573,35.39716
923574,32.103626
923575,9.75449
923576,44.171917
923577,52.096195
923578,50.165695
923579,12.424324
923580,58.582096
923581,7.041658
923582,28.545094
923583,56.179504
923584,33.603252
923585,37.74826
923586,26.47869
923587,40.45321
923588,34.877705
923589,54.225986
923590,29.800127
923591,55.533447
923592,67.54712
923593,14.290657
923594,32.094868
923595,28.748243
923596,13.29417
923597,50.04855
923598,34.45782
923599,17.905603
923600,3.9407299
923601,11.063989
923602,19.98093
923603,18.753586
923604,19.188557
923605,54.645145
923606,62.091503
923607,33.632248
923608,31.323702
923609,60.39686
923610,32.65042
923611,34.44785
923612,56.788616
923613,21.036282
923614,9.501473
923615,28.889542
923616,40.90952
923617,40.537212
923618,56.76528
923619,44.100636
923620,20.166872
923621,32.986633
923622,25.816687
923623,23.161629
923624,41.779865
923625,21.481245
923626,18.112589
923627,3.2891953
923628,37.941723
923629,35.54067
923630,20.972498
923631,46.0969
923632,27.780348
923633,27.728067
923634,6.448584
923635,14.71345
923636,53.020348
923637,6.7964573
923638,28.479837
923639,28.548094
923640,14.869258
923641,35.093273
923642,18.244864
923643,66.84887
923644,27.583523
923645,50.97274
923646,28.322489
923647,62.123642
923648,43.953476
923649,35.205223
923650,53.94569
923651,48.13009
923652,17.575031
923653,30.115616
923654,1.1124781
923655,71.3957
923656,28.68781
923657,40.3568
923658,40.368725
923659,39.8643
923660,30.272228
923661,56.842705
923662,36.038326
923663,35.19138
923664,68.95384
923665,46.918633
923666,35.261208
923667,8.538509
923668,20.740988
923669,29.067698
923670,53.739178
923671,20.443556
923672,39.629627
923673,50.39447
923674,40.142475
923675,35.514065
923676,58.407623
923677,37.32975
923678,24.460398
923679,37.765484
923680,25.2666
923681,44.306244
923682,31.259815
923683,61.967796
923684,29.677256
923685,44.705894
923686,34.410336
923687,32.3303
923688,35.295555
923689,30.984745
923690,30.805555
923691,62.659904
923692,62.712593
923693,36.471092
923694,27.861053
923695,23.252518
923696,17.396105
923697,70.81156
923698,34.409027
923699,27.280766
923700,5.0947413
923701,33.025932
923702,59.377064
923703,47.171925
923704,61.335712
923705,61.724014
923706,30.979805
923707,34.296024
923708,39.2517
923709,42.89698
923710,24.636072
923711,22.030087
923712,33.989983
923713,35.04087
923714,52.824627
923715,40.81954
923716,36.94792
923717,27.666565
923718,42.294697
923719,35.02854
923720,57.215923
923721,2.3823295
923722,31.834112
923723,29.123623
923724,23.95385
923725,18.514551
923726,43.30421
923727,2.8579886
923728,16.042728
923729,64.7957
923730,34.044594
923731,19.31261
923732,32.12979
923733,8.271065
923734,4.1254997
923735,48.09894
923736,46.66695
923737,15.73962
923738,8.763466
923739,33.203358
923740,5.950644
923741,31.637882
923742,28.331055
923743,53.885437
923744,23.19511
923745,54.570503
923746,34.542606
923747,2.674625
923748,22.222134
923749,21.969313
923750,18.460516
923751,7.183203
923752,13.676882
923753,31.511786
923754,59.747746
923755,60.937824
923756,14.635011
923757,0.8043043
923758,53.71431
923759,53.001884
923760,28.804504
923761,59.24466
923762,32.68487
923763,2.04468
923764,17.938519
923765,33.793026
923766,41.299038
923767,37.014034
923768,68.58855
923769,34.98366
923770,44.539494
923771,38.281006
923772,49.45378
923773,11.992894
923774,30.270678
923775,57.11056
923776,8.049523
923777,61.029125
923778,72.34879
923779,33.361614
923780,34.18366
923781,37.17409
923782,1.8710086
923783,18.056454
923784,51.0069
923785,64.98506
923786,54.725254
923787,0.59939575
923788,2.5508094
923789,33.124283
923790,55.58612
923791,14.400115
923792,6.821219
923793,43.11536
923794,38.359417
923795,65.64569
923796,32.02833
923797,37.774647
923798,65.051926
923799,38.981895
923800,31.670815
923801,32.069283
923802,64.413925
923803,52.395756
923804,29.815994
923805,53.738735
923806,22.215977
923807,33.78858
923808,67.06222
923809,38.80137
923810,47.88014
923811,55.29522
923812,54.44803
923813,11.665543
923814,24.612764
923815,34.15463
923816,28.457748
923817,30.397978
923818,54.698315
923819,31.962872
923820,62.88484
923821,31.824875
923822,42.05115
923823,18.386847
923824,30.411755
923825,9.825081
923826,42.023476
923827,15.259916
923828,17.197899
923829,34.916073
923830,68.51101
923831,65.5815
923832,18.615265
923833,64.311134
923834,60.35966
923835,24.450045
923836,46.644485
923837,32.16263
923838,16.17285
923839,32.611164
923840,20.953169
923841,1.513407
923842,21.616167
923843,43.969822
923844,39.777866
923845,16.377508
923846,7.2932014
923847,33.66006
923848,32.49464
923849,72.091446
923850,11.069932
923851,61.44734
923852,61.759823
923853,16.825203
923854,34.117233
923855,31.831255
923856,29.878817
923857,16.037914
923858,0.7240258
923859,58.13269
923860,34.64835
923861,31.282837
923862,35.02968
923863,43.500813
923864,10.639227
923865,52.76249
923866,28.98607
923867,37.139915
923868,52.581867
923869,52.52681
923870,32.597088
923871,20.405113
923872,31.573763
923873,28.900517
923874,41.128704
923875,54.06661
923876,34.9965
923877,10.938196
923878,71.24297
923879,47.836094
923880,44.157963
923881,53.760166
923882,40.10343
923883,25.031092
923884,31.13571
923885,52.138657
923886,32.29883
923887,62.601406
923888,21.714613
923889,57.368355
923890,20.2219
923891,52.85686
923892,3.673601
923893,32.09429
923894,31.565765
923895,6.8106027
923896,64.88219
923897,16.994513
923898,24.783989
923899,40.67422
923900,18.70071
923901,53.542206
923902,47.122105
923903,37.660393
923904,41.101284
923905,48.82208
923906,2.5588906
923907,20.544844
923908,42.929607
923909,22.741123
923910,22.054155
923911,37.776382
923912,33.15484
923913,36.805744
923914,6.924781
923915,10.4629
923916,70.51048
923917,37.944572
923918,23.736605
923919,28.53274
923920,24.323633
923921,42.71615
923922,34.47031
923923,66.450035
923924,6.6253295
923925,33.366352
923926,52.346584
923927,52.345608
923928,34.649258
923929,11.5571995
923930,36.090076
923931,68.80613
923932,33.929955
923933,23.566872
923934,10.282147
923935,36.681248
923936,32.16713
923937,5.3008018
923938,29.962254
923939,34.755207
923940,52.989628
923941,7.476985
923942,8.90835
923943,47.63168
923944,13.236389
923945,32.24422
923946,19.242847
923947,35.563675
923948,9.721551
923949,41.50696
923950,52.943527
923951,46.63725
923952,24.319384
923953,17.481724
923954,64.51688
923955,53.945038
923956,37.62179
923957,57.824123
923958,63.696327
923959,54.19745
923960,64.531746
923961,9.902484
923962,54.92514
923963,8.243471
923964,33.09904
923965,8.405866
923966,25.4318
923967,18.245134
923968,21.302849
923969,36.407215
923970,41.34298
923971,67.08384
923972,47.579
923973,44.332954
923974,65.74746
923975,51.96268
923976,38.833027
923977,49.60128
923978,28.625349
923979,3.9393237
923980,20.20616
923981,57.665718
923982,49.676594
923983,42.64196
923984,65.4526
923985,36.208984
923986,37.83909
923987,35.679295
923988,45.01359
923989,37.09083
923990,38.294
923991,15.676652
923992,55.792534
923993,42.82978
923994,55.33781
923995,42.078884
923996,32.59422
923997,38.11173
923998,21.10484
923999,47.11528
924000,62.32877
924001,23.897596
924002,32.212708
924003,41.70812
924004,45.687046
924005,25.700531
924006,39.049175
924007,65.42006
924008,67.98823
924009,40.10989
924010,38.669647
924011,39.61719
924012,16.339605
924013,17.327986
924014,24.835772
924015,34.86389
924016,9.843971
924017,20.499023
924018,3.1428087
924019,29.527647
924020,45.536674
924021,31.802078
924022,30.03696
924023,17.577143
924024,17.425514
924025,25.222204
924026,32.31201
924027,38.318363
924028,17.365429
924029,16.902414
924030,61.460796
924031,49.991528
924032,14.547003
924033,35.200768
924034,20.054878
924035,24.701887
924036,18.382566
924037,14.121159
924038,10.998764
924039,48.81722
924040,29.613485
924041,42.542103
924042,4.7590175
924043,65.07362
924044,30.975153
924045,33.83496
924046,25.727364
924047,51.33166
924048,35.469685
924049,33.12089
924050,16.108274
924051,37.665684
924052,30.857162
924053,35.73077
924054,63.5692
924055,19.349781
924056,53.37427
924057,16.375101
924058,29.764563
924059,30.262821
924060,56.342155
924061,4.0557427
924062,33.7647
924063,7.311008
924064,15.993921
924065,11.36646
924066,35.49984
924067,40.844322
924068,26.392124
924069,17.43989
924070,47.911835
924071,7.449563
924072,20.055576
924073,52.457253
924074,25.305117
924075,33.898438
924076,41.422718
924077,34.46456
924078,34.56266
924079,16.761873
924080,25.863722
924081,37.064034
924082,61.44722
924083,48.54969
924084,60.747593
924085,13.023442
924086,12.622534
924087,65.015144
924088,22.218502
924089,27.58276
924090,33.25206
924091,32.929565
924092,40.71108
924093,46.302925
924094,68.24216
924095,56.967506
924096,34.966576
924097,40.011925
924098,43.443905
924099,14.229396
924100,54.234257
924101,26.13042
924102,50.827644
924103,19.619514
924104,52.71503
924105,14.750163
924106,57.176712
924107,67.82657
924108,55.37992
924109,17.186821
924110,20.669361
924111,18.962095
924112,58.91286
924113,53.285995
924114,67.66548
924115,15.100838
924116,2.0792873
924117,6.858563
924118,65.12469
924119,62.909153
924120,42.979992
924121,33.69759
924122,33.72004
924123,14.155381
924124,34.404915
924125,40.01619
924126,14.1095
924127,41.38343
924128,21.46469
924129,33.73525
924130,29.08531
924131,57.201157
924132,59.498276
924133,67.89657
924134,41.703793
924135,34.912304
924136,36.310734
924137,22.947552
924138,32.760563
924139,4.9970875
924140,19.965988
924141,29.09373
924142,56.34032
924143,53.55573
924144,12.169647
924145,19.52106
924146,37.513603
924147,7.610265
924148,48.34695
924149,33.155197
924150,19.112843
924151,39.972656
924152,30.294977
924153,48.59341
924154,24.457338
924155,35.262627
924156,25.656725
924157,48.172813
924158,29.806215
924159,29.251143
924160,50.629044
924161,31.580458
924162,6.155015
924163,40.82608
924164,51.361115
924165,31.541178
924166,29.90228
924167,5.7532086
924168,57.168556
924169,31.114157
924170,31.994118
924171,63.916504
924172,56.952667
924173,5.6078343
924174,33.056473
924175,41.950413
924176,5.745346
924177,34.479065
924178,47.712692
924179,50.729797
924180,11.344767
924181,15.362314
924182,31.127344
924183,31.647362
924184,62.109253
924185,7.2505574
924186,24.203638
924187,54.796776
924188,26.325708
924189,38.802185
924190,28.870085
924191,66.63903
924192,38.19722
924193,34.813972
924194,29.685976
924195,47.055378
924196,31.662348
924197,30.00662
924198,61.637188
924199,22.464552
924200,47.70951
924201,70.23482
924202,9.635668
924203,69.0765
924204,23.224478
924205,41.968235
924206,35.914555
924207,9.703493
924208,8.047004
924209,65.28165
924210,0.8312221
924211,54.56711
924212,29.467043
924213,19.686481
924214,36.13823
924215,50.666416
924216,48.015453
924217,63.02836
924218,23.820742
924219,30.180357
924220,31.74713
924221,30.39874
924222,49.337833
924223,36.076744
924224,1.4746989
924225,54.794754
924226,18.995605
924227,34.90643
924228,34.211987
924229,43.69696
924230,22.191513
924231,49.849266
924232,73.07648
924233,58.719364
924234,23.711252
924235,31.809603
924236,22.653921
924237,33.107365
924238,19.690393
924239,62.535084
924240,66.896904
924241,0.88721335
924242,37.061966
924243,35.236965
924244,46.926083
924245,2.8208761
924246,33.493256
924247,33.5223
924248,63.466507
924249,35.206257
924250,52.653225
924251,39.868355
924252,20.54281
924253,18.844122
924254,1.5555223
924255,31.975063
924256,3.544657
924257,47.85862
924258,19.888548
924259,54.704212
924260,47.806683
