id,Listening_Time_minutes
990423,93.5125
990424,58.717995
990425,61.66057
990426,48.84319
990427,79.48088
990428,27.3957
990429,28.676397
990430,88.81093
990431,69.37987
990432,48.653522
990433,73.95963
990434,4.502828
990435,30.101543
990436,7.423468
990437,72.840324
990438,40.912025
990439,3.7438774
990440,11.261323
990441,43.521515
990442,47.64331
990443,48.19635
990444,33.59965
990445,3.1219862
990446,85.399925
990447,40.332703
990448,84.11371
990449,32.934742
990450,66.78676
990451,34.12678
990452,24.536211
990453,43.229034
990454,27.109436
990455,59.575443
990456,44.0771
990457,45.585625
990458,32.862774
990459,54.23378
990460,3.681827
990461,46.35979
990462,79.68856
990463,55.429276
990464,53.31063
990465,61.475082
990466,43.297974
990467,36.740303
990468,46.177013
990469,9.94966
990470,69.82007
990471,46.766342
990472,37.949802
990473,81.53459
990474,20.232876
990475,32.660954
990476,49.612682
990477,29.972591
990478,4.278782
990479,67.21059
990480,84.6092
990481,88.5747
990482,44.810017
990483,12.082288
990484,72.97572
990485,10.575938
990486,46.504772
990487,4.1624384
990488,11.4180155
990489,62.570763
990490,29.874023
990491,79.6073
990492,30.615763
990493,2.9001448
990494,86.134445
990495,56.518948
990496,71.849304
990497,27.639187
990498,38.940258
990499,14.743749
990500,81.48184
990501,34.96996
990502,19.619583
990503,15.444368
990504,46.989803
990505,41.28466
990506,42.183266
990507,23.218077
990508,12.674154
990509,10.504817
990510,68.815636
990511,74.63841
990512,85.47614
990513,42.416534
990514,33.549595
990515,40.640293
990516,69.46213
990517,48.059452
990518,49.021023
990519,77.94061
990520,76.428825
990521,53.817158
990522,84.75017
990523,45.206905
990524,40.378532
990525,40.476917
990526,84.14312
990527,64.76072
990528,57.249535
990529,9.582145
990530,67.58437
990531,49.787918
990532,21.18289
990533,84.89585
990534,36.89963
990535,77.52729
990536,72.87592
990537,79.61963
990538,8.341424
990539,30.236734
990540,5.365775
990541,10.066579
990542,79.99372
990543,19.570795
990544,6.133048
990545,43.736008
990546,62.8223
990547,49.308826
990548,68.77344
990549,12.154059
990550,45.334415
990551,45.000214
990552,34.83461
990553,68.22907
990554,82.63154
990555,10.168594
990556,13.559709
990557,18.42281
990558,37.21255
990559,44.797085
990560,48.648018
990561,42.514996
990562,1.555674
990563,50.405624
990564,66.63284
990565,20.443651
990566,10.341301
990567,36.713947
990568,76.67533
990569,34.108784
990570,27.8342
990571,46.188854
990572,65.491165
990573,42.789066
990574,55.75306
990575,45.427013
990576,77.0331
990577,71.20102
990578,48.089706
990579,27.549313
990580,58.882015
990581,29.635569
990582,18.77214
990583,43.988415
990584,73.95675
990585,86.02091
990586,68.88225
990587,66.79492
990588,42.88618
990589,18.124111
990590,31.060114
990591,27.341955
990592,33.368954
990593,91.64168
990594,14.328788
990595,47.528294
990596,31.648628
990597,23.094894
990598,70.15042
990599,87.58142
990600,42.106422
990601,7.0554323
990602,8.90238
990603,72.04622
990604,3.5919168
990605,25.201933
990606,45.842743
990607,44.115906
990608,31.705982
990609,7.929854
990610,22.5245
990611,8.176343
990612,46.46801
990613,2.3135064
990614,78.185715
990615,67.07082
990616,51.818726
990617,35.135807
990618,76.96381
990619,49.728477
990620,28.963692
990621,32.65414
990622,72.498955
990623,46.567356
990624,68.87784
990625,60.532246
990626,34.58125
990627,75.57849
990628,32.64394
990629,76.3149
990630,84.43447
990631,40.090073
990632,66.85396
990633,25.315908
990634,53.59782
990635,38.662502
990636,87.96799
990637,30.959492
990638,40.182228
990639,3.011845
990640,26.319338
990641,47.729275
990642,43.017857
990643,20.558218
990644,29.485964
990645,71.27318
990646,2.400459
990647,27.959772
990648,47.58878
990649,84.46004
990650,53.42644
990651,45.877422
990652,43.8767
990653,45.75887
990654,18.63082
990655,71.82443
990656,55.997654
990657,47.71767
990658,46.442535
990659,46.936405
990660,37.643627
990661,50.669926
990662,12.111819
990663,90.99064
990664,46.0331
990665,67.59265
990666,86.732574
990667,25.102587
990668,21.370842
990669,50.296276
990670,65.03174
990671,34.36083
990672,69.33588
990673,52.299572
990674,79.270874
990675,63.33566
990676,67.62097
990677,44.191902
990678,29.68541
990679,81.494225
990680,62.294903
990681,92.65138
990682,14.995824
990683,44.88168
990684,49.453823
990685,78.48645
990686,14.746849
990687,69.66264
990688,46.68598
990689,72.54338
990690,59.1678
990691,16.046326
990692,27.815079
990693,16.643152
990694,26.477262
990695,54.511135
990696,32.380795
990697,66.49245
990698,63.88841
990699,49.229626
990700,46.963566
990701,21.096869
990702,83.84858
990703,61.260563
990704,18.321623
990705,21.355097
990706,68.59678
990707,20.980274
990708,7.208843
990709,12.521899
990710,81.29025
990711,26.901379
990712,26.072649
990713,47.02235
990714,84.12897
990715,68.806076
990716,56.539284
990717,42.37933
990718,57.576237
990719,77.14612
990720,40.83534
990721,48.916348
990722,48.149014
990723,23.811785
990724,60.02242
990725,85.99378
990726,45.102444
990727,18.011412
990728,73.784454
990729,66.43844
990730,46.889957
990731,70.90905
990732,93.11356
990733,10.560428
990734,30.687847
990735,10.390517
990736,5.669281
990737,40.57315
990738,43.688484
990739,73.0305
990740,50.17029
990741,3.3818402
990742,26.605211
990743,46.074635
990744,47.661892
990745,65.04976
990746,33.88205
990747,42.867268
990748,3.6301033
990749,62.546223
990750,19.056536
990751,49.348503
990752,13.378128
990753,64.99419
990754,28.528368
990755,62.067043
990756,61.907124
990757,48.33945
990758,27.499193
990759,42.783333
990760,73.49791
990761,54.690014
990762,48.22539
990763,22.031155
990764,63.18044
990765,42.023174
990766,63.933815
990767,73.46513
990768,25.156645
990769,64.156906
990770,54.65781
990771,12.139213
990772,36.119293
990773,27.009436
990774,22.445772
990775,64.88041
990776,46.94621
990777,12.564041
990778,76.919014
990779,46.596195
990780,7.9439673
990781,67.29574
990782,24.786211
990783,38.171585
990784,61.89662
990785,62.372116
990786,55.1713
990787,17.069838
990788,47.99435
990789,9.965371
990790,3.96648
990791,17.552635
990792,7.476676
990793,47.15671
990794,44.513874
990795,47.405376
990796,60.410095
990797,91.14196
990798,13.385116
990799,83.54744
990800,66.917946
990801,86.33975
990802,71.03677
990803,44.060238
990804,89.26508
990805,51.7476
990806,46.630135
990807,40.003273
990808,17.069532
990809,72.017586
990810,85.337845
990811,67.0444
990812,79.08586
990813,78.34383
990814,78.30902
990815,14.859341
990816,17.602383
990817,44.743702
990818,46.865265
990819,47.973568
990820,47.127037
990821,34.371464
990822,49.25855
990823,48.195335
990824,73.37043
990825,42.243076
990826,83.624054
990827,76.780716
990828,7.26476
990829,44.532406
990830,42.699036
990831,92.813515
990832,44.355606
990833,66.74032
990834,62.66609
990835,62.892376
990836,83.21767
990837,43.929066
990838,74.90944
990839,39.819378
990840,40.67469
990841,20.40758
990842,31.245966
990843,45.18217
990844,43.348534
990845,45.3858
990846,64.54234
990847,65.83293
990848,43.827328
990849,2.635494
990850,14.676337
990851,27.112984
990852,62.666878
990853,7.226077
990854,28.164213
990855,12.59296
990856,17.525618
990857,69.72499
990858,72.14841
990859,67.009995
990860,45.252796
990861,46.073742
990862,57.4316
990863,58.38151
990864,44.795673
990865,3.6828077
990866,98.92134
990867,21.118513
990868,26.258646
990869,38.629093
990870,36.80709
990871,86.51752
990872,20.828547
990873,38.2802
990874,48.653267
990875,46.960293
990876,62.53935
990877,22.06611
990878,7.149754
990879,34.94615
990880,67.27949
990881,25.611597
990882,5.5515285
990883,67.7544
990884,44.140934
990885,27.811586
990886,73.78043
990887,23.101461
990888,10.251653
990889,17.902075
990890,41.90698
990891,85.06019
990892,75.70816
990893,43.527912
990894,45.20674
990895,7.986682
990896,39.542206
990897,43.39541
990898,30.752705
990899,75.599686
990900,8.401252
990901,42.8763
990902,25.952456
990903,18.98745
990904,61.859463
990905,51.57302
990906,61.382664
990907,47.567
990908,44.992317
990909,79.23752
990910,72.18248
990911,20.982897
990912,59.950394
990913,24.126345
990914,65.430046
990915,78.48517
990916,78.95204
990917,44.012417
990918,19.249952
990919,54.784317
990920,51.28159
990921,53.933437
990922,29.388865
990923,84.00233
990924,45.60344
990925,35.74949
990926,43.455883
990927,17.129858
990928,44.18243
990929,79.39529
990930,34.571133
990931,43.81334
990932,46.428955
990933,19.375967
990934,19.457262
990935,40.68424
990936,88.59509
990937,46.867504
990938,20.153471
990939,45.192596
990940,72.211914
990941,14.7617235
990942,3.6232207
990943,46.228184
990944,75.196106
990945,10.036899
990946,49.08181
990947,52.246212
990948,54.497265
990949,67.32364
990950,14.9473505
990951,43.875664
990952,27.33851
990953,46.981155
990954,14.164142
990955,34.841484
990956,84.44026
990957,33.518738
990958,45.257103
990959,88.71037
990960,35.473293
990961,78.53428
990962,10.217406
990963,46.029064
990964,49.331146
990965,43.82184
990966,37.14045
990967,96.83313
990968,64.857666
990969,87.76855
990970,60.867317
990971,70.67725
990972,23.667974
990973,42.368122
990974,89.31305
990975,17.248014
990976,33.83223
990977,83.09808
990978,9.322543
990979,53.23741
990980,3.7137578
990981,44.943363
990982,19.347298
990983,34.6196
990984,24.961683
990985,45.993015
990986,12.189378
990987,72.518005
990988,76.00454
990989,17.747412
990990,31.157883
990991,65.77401
990992,22.145771
990993,11.541677
990994,42.73066
990995,21.306353
990996,56.822918
990997,47.33357
990998,50.04093
990999,65.46565
991000,6.673546
991001,20.075655
991002,1.1096623
991003,72.80178
991004,46.692974
991005,46.108204
991006,63.892776
991007,34.97961
991008,14.046898
991009,66.75903
991010,22.1723
991011,57.564373
991012,73.01565
991013,47.683582
991014,39.173397
991015,50.00041
991016,51.602703
991017,31.969294
991018,66.40698
991019,1.8661743
991020,83.50798
991021,36.957275
991022,4.276132
991023,35.739582
991024,47.323933
991025,42.59181
991026,17.782913
991027,20.445105
991028,3.2206156
991029,39.089405
991030,86.677925
991031,15.4491005
991032,46.852707
991033,50.08665
991034,89.506996
991035,41.323627
991036,37.143635
991037,7.602377
991038,75.79443
991039,39.493084
991040,59.577896
991041,35.53648
991042,67.47781
991043,75.9964
991044,24.222544
991045,81.06784
991046,25.724771
991047,46.477016
991048,46.737423
991049,82.76297
991050,24.526182
991051,12.180337
991052,50.436398
991053,19.022135
991054,12.101512
991055,76.126114
991056,76.95178
991057,27.377716
991058,22.263544
991059,72.20398
991060,46.778774
991061,55.9219
991062,89.87837
991063,23.352005
991064,42.365902
991065,13.587509
991066,27.876814
991067,20.702734
991068,91.19707
991069,77.4433
991070,59.90486
991071,24.365171
991072,43.154697
991073,23.70555
991074,4.645253
991075,75.40511
991076,82.41702
991077,72.68921
991078,27.81935
991079,43.641266
991080,27.215456
991081,51.291164
991082,30.166029
991083,40.93812
991084,3.4022026
991085,15.563006
991086,42.648045
991087,2.7186878
991088,49.35558
991089,17.240488
991090,5.6362777
991091,68.997086
991092,83.252914
991093,54.29904
991094,46.42582
991095,44.673695
991096,20.053953
991097,46.24735
991098,32.175484
991099,9.338967
991100,30.351826
991101,64.49379
991102,50.51434
991103,36.831554
991104,82.79085
991105,14.892426
991106,27.630602
991107,77.786255
991108,64.98509
991109,71.21561
991110,48.010017
991111,31.19337
991112,44.469383
991113,47.64447
991114,54.46472
991115,10.951884
991116,28.999147
991117,65.91627
991118,20.424047
991119,29.74448
991120,80.62275
991121,69.66214
991122,53.012585
991123,48.050163
991124,47.728317
991125,73.16728
991126,17.612629
991127,32.27602
991128,70.478
991129,24.424837
991130,42.702694
991131,80.855705
991132,85.32478
991133,30.693882
991134,49.014004
991135,6.7571774
991136,37.195705
991137,20.88595
991138,39.058697
991139,2.7474608
991140,11.65729
991141,83.783615
991142,54.729366
991143,45.528786
991144,38.213608
991145,75.69671
991146,14.615818
991147,55.066257
991148,26.556314
991149,20.83469
991150,76.955734
991151,38.36669
991152,61.642376
991153,54.21741
991154,58.525166
991155,84.256355
991156,52.407436
991157,95.32591
991158,61.515495
991159,35.016376
991160,43.75534
991161,48.218655
991162,56.94646
991163,83.17344
991164,40.632076
991165,44.668125
991166,4.056837
991167,79.4625
991168,43.210815
991169,45.48093
991170,81.51149
991171,15.6599655
991172,20.318438
991173,11.020053
991174,6.1784434
991175,42.070087
991176,19.98593
991177,24.862272
991178,63.861317
991179,40.86079
991180,15.633367
991181,19.580492
991182,61.477715
991183,11.893641
991184,47.48777
991185,4.0500884
991186,52.556805
991187,14.646768
991188,46.9827
991189,55.065422
991190,52.0383
991191,65.46666
991192,66.685745
991193,25.180544
991194,43.97541
991195,83.63396
991196,53.170834
991197,68.20964
991198,86.31454
991199,87.3018
991200,8.142403
991201,33.571697
991202,47.439556
991203,68.93387
991204,68.47557
991205,28.19645
991206,82.09797
991207,45.00542
991208,84.07669
991209,15.492748
991210,59.76585
991211,22.238674
991212,77.91797
991213,44.878933
991214,37.363453
991215,22.68376
991216,82.16434
991217,44.684364
991218,76.568405
991219,45.6301
991220,77.89294
991221,75.08058
991222,23.362278
991223,82.38689
991224,31.828875
991225,50.05454
991226,32.943077
991227,7.433448
991228,15.819701
991229,44.992638
991230,41.92257
991231,74.54107
991232,35.266727
991233,41.099667
991234,14.624995
991235,42.659595
991236,40.089924
991237,58.55005
991238,11.643382
991239,33.41319
991240,4.134144
991241,12.329994
991242,79.13453
991243,49.433414
991244,57.498096
991245,47.226383
991246,29.952562
991247,24.283144
991248,52.859272
991249,84.17581
991250,48.430424
991251,60.45994
991252,59.213486
991253,33.109833
991254,72.45979
991255,6.543614
991256,25.603088
991257,26.18187
991258,22.564383
991259,6.3143587
991260,60.733814
991261,10.218081
991262,79.31773
991263,40.776287
991264,88.29175
991265,40.593143
991266,77.680695
991267,3.006926
991268,43.18312
991269,44.18015
991270,47.64981
991271,58.669277
991272,31.593557
991273,19.42214
991274,18.982828
991275,31.817036
991276,57.865746
991277,73.83278
991278,20.084505
991279,88.369255
991280,9.31375
991281,73.56156
991282,39.957275
991283,45.254654
991284,13.164716
991285,41.988018
991286,18.695433
991287,48.71066
991288,49.53896
991289,42.95528
991290,90.25606
991291,44.762787
991292,24.682508
991293,54.39709
991294,50.076847
991295,60.182926
991296,10.144193
991297,76.186646
991298,20.996313
991299,9.795007
991300,58.580887
991301,35.272423
991302,39.266773
991303,19.146238
991304,45.656693
991305,77.0018
991306,66.492
991307,13.615858
991308,49.780575
991309,79.38927
991310,44.161003
991311,58.60301
991312,44.776535
991313,46.387882
991314,45.57784
991315,51.14497
991316,37.128765
991317,51.543682
991318,87.42015
991319,18.03441
991320,80.59517
991321,13.85976
991322,12.601937
991323,45.1018
991324,4.290799
991325,35.813076
991326,34.805645
991327,57.033764
991328,20.053026
991329,28.668352
991330,83.19974
991331,48.572235
991332,43.595406
991333,73.20444
991334,49.258297
991335,67.399254
991336,1.8919902
991337,47.930523
991338,47.81354
991339,68.71253
991340,54.462566
991341,62.80067
991342,52.665028
991343,7.457883
991344,74.77279
991345,46.062214
991346,37.28557
991347,63.933056
991348,54.37827
991349,13.14325
991350,64.697136
991351,42.78776
991352,57.630703
991353,41.26876
991354,20.068249
991355,68.981735
991356,67.43616
991357,10.923297
991358,71.02518
991359,17.35514
991360,48.303623
991361,11.480762
991362,55.272373
991363,39.48156
991364,9.298769
991365,40.034195
991366,5.5116463
991367,45.40388
991368,21.557135
991369,7.859236
991370,35.567226
991371,55.242115
991372,46.025417
991373,42.129597
991374,4.8908954
991375,22.458933
991376,93.447014
991377,37.288918
991378,12.84792
991379,23.515112
991380,28.357826
991381,72.12129
991382,48.27621
991383,35.951645
991384,8.746125
991385,4.619858
991386,49.34473
991387,47.941772
991388,55.35103
991389,61.15931
991390,72.893005
991391,20.257315
991392,2.5625129
991393,2.1636708
991394,76.181564
991395,52.29027
991396,11.416804
991397,66.50077
991398,30.12134
991399,41.195168
991400,69.458954
991401,14.994914
991402,46.2394
991403,13.538795
991404,8.217329
991405,42.39063
991406,12.100548
991407,84.47739
991408,18.991972
991409,42.756264
991410,13.237448
991411,77.78946
991412,46.303173
991413,19.942142
991414,56.7131
991415,42.729225
991416,49.71271
991417,71.45705
991418,9.007651
991419,48.48157
991420,94.623085
991421,25.429796
991422,43.047504
991423,58.728474
991424,53.761593
991425,42.17165
991426,40.342968
991427,51.86443
991428,39.77551
991429,82.379326
991430,42.07313
991431,49.365505
991432,33.892612
991433,11.702096
991434,73.13127
991435,42.820087
991436,47.87124
991437,80.76653
991438,54.52369
991439,74.90352
991440,20.014633
991441,66.68146
991442,49.21414
991443,3.2007945
991444,21.27691
991445,56.977734
991446,71.93897
991447,53.74449
991448,2.7991235
991449,62.052273
991450,3.7531075
991451,20.197327
991452,47.426865
991453,47.514713
991454,86.52022
991455,61.91751
991456,37.57529
991457,18.000393
991458,37.528664
991459,29.840246
991460,66.56366
991461,28.903955
991462,68.03204
991463,89.47446
991464,26.570534
991465,44.989853
991466,46.81772
991467,34.39242
991468,40.10188
991469,45.94237
991470,40.471592
991471,89.35297
991472,57.675
991473,47.001156
991474,87.90161
991475,62.9444
991476,45.148945
991477,34.650646
991478,84.37692
991479,60.59834
991480,90.53389
991481,85.28737
991482,59.580223
991483,39.679634
991484,50.42395
991485,90.10101
991486,64.38956
991487,44.70225
991488,32.148014
991489,81.214584
991490,52.789898
991491,43.67719
991492,89.40588
991493,28.45143
991494,25.870832
991495,50.075314
991496,95.34298
991497,51.86057
991498,38.087482
991499,10.824236
991500,21.506308
991501,39.761684
991502,44.282436
991503,60.11172
991504,87.31344
991505,29.904955
991506,35.32302
991507,34.228214
991508,42.50848
991509,41.205837
991510,42.648926
991511,27.830763
991512,62.23647
991513,67.866516
991514,13.447531
991515,17.68646
991516,71.70117
991517,21.753881
991518,75.83464
991519,38.252605
991520,82.79505
991521,45.27679
991522,44.292675
991523,76.00505
991524,26.279123
991525,69.03055
991526,47.26223
991527,60.9767
991528,86.72443
991529,10.170664
991530,50.19492
991531,15.689938
991532,33.97949
991533,2.0637507
991534,38.788555
991535,19.252686
991536,9.633388
991537,31.415028
991538,81.629364
991539,44.94085
991540,45.245274
991541,28.7044
991542,57.648006
991543,72.13324
991544,38.45431
991545,19.88226
991546,44.66174
991547,14.280263
991548,51.987587
991549,74.85861
991550,34.37473
991551,68.97781
991552,73.1679
991553,44.504185
991554,82.95299
991555,7.5726376
991556,61.950695
991557,55.281204
991558,71.894
991559,21.911118
991560,27.218523
991561,41.240826
991562,45.539654
991563,76.624825
991564,34.862247
991565,46.35716
991566,71.69435
991567,68.07419
991568,45.34976
991569,81.04972
991570,16.464561
991571,49.75905
991572,47.747288
991573,9.04508
991574,30.214922
991575,11.927247
991576,5.2770004
991577,79.74809
991578,5.8261986
991579,68.74085
991580,69.34105
991581,21.383438
991582,50.752678
991583,5.669984
991584,45.21097
991585,47.274845
991586,46.866688
991587,74.88479
991588,31.337431
991589,58.63995
991590,35.379963
991591,59.410854
991592,88.22998
991593,64.28322
991594,80.88342
991595,42.874554
991596,57.761066
991597,76.74026
991598,54.764454
991599,30.060404
991600,19.73136
991601,60.271202
991602,47.065636
991603,10.607906
991604,95.05886
991605,65.04365
991606,49.503803
991607,13.846564
991608,26.38542
991609,43.168354
991610,9.505602
991611,45.210697
991612,49.798424
991613,75.34592
991614,37.77048
991615,77.238464
991616,45.695553
991617,59.663406
991618,47.768047
991619,49.201
991620,56.62886
991621,41.75353
991622,82.183304
991623,31.338705
991624,74.091385
991625,42.155033
991626,86.63486
991627,36.91534
991628,38.87525
991629,3.3086092
991630,36.052418
991631,20.082209
991632,38.139374
991633,59.297054
991634,75.40265
991635,87.71875
991636,41.217976
991637,33.686764
991638,28.01747
991639,17.634138
991640,81.7267
991641,11.342055
991642,60.513447
991643,32.33849
991644,79.017044
991645,23.868977
991646,39.928688
991647,2.1293995
991648,43.126354
991649,46.86086
991650,59.548927
991651,30.689608
991652,28.998909
991653,41.092342
991654,43.597538
991655,64.50041
991656,44.952026
991657,36.098446
991658,5.403963
991659,43.87253
991660,39.525448
991661,12.167101
991662,46.647404
991663,49.18051
991664,30.176748
991665,10.029999
991666,32.345463
991667,77.08156
991668,85.77023
991669,59.46357
991670,7.3993855
991671,29.508245
991672,48.043324
991673,44.223965
991674,59.37379
991675,44.941715
991676,63.13472
991677,28.471703
991678,52.710865
991679,52.76323
991680,44.142178
991681,53.665493
991682,86.576454
991683,10.655644
991684,53.512234
991685,52.712845
991686,70.77811
991687,56.730785
991688,29.892794
991689,43.29414
991690,45.63255
991691,48.697598
991692,41.42934
991693,48.869236
991694,11.7265215
991695,86.33712
991696,51.444633
991697,54.832485
991698,31.107533
991699,80.187065
991700,7.2983456
991701,18.538408
991702,21.522856
991703,11.617942
991704,42.839878
991705,77.06033
991706,49.604923
991707,51.371643
991708,24.909708
991709,65.96852
991710,69.68624
991711,62.823845
991712,60.246643
991713,45.473007
991714,9.383807
991715,42.018353
991716,41.86388
991717,21.866077
991718,25.820604
991719,41.375454
991720,24.873253
991721,77.18841
991722,73.33092
991723,55.235962
991724,24.110548
991725,53.868435
991726,69.64002
991727,33.0945
991728,91.425804
991729,47.28365
991730,18.466925
991731,71.42658
991732,12.691334
991733,50.93436
991734,65.04021
991735,51.827015
991736,19.737541
991737,53.967804
991738,48.85622
991739,69.69496
991740,86.19176
991741,90.028076
991742,40.597683
991743,8.0896015
991744,14.554345
991745,90.552956
991746,68.77646
991747,46.856693
991748,30.11235
991749,43.03941
991750,69.85304
991751,45.333595
991752,4.732261
991753,45.987175
991754,18.219753
991755,89.11696
991756,74.05148
991757,23.34712
991758,78.641685
991759,29.514692
991760,50.355408
991761,2.052279
991762,40.356426
991763,83.102585
991764,45.629436
991765,54.24506
991766,47.528835
991767,41.252476
991768,67.522964
991769,25.804762
991770,3.1304162
991771,11.678711
991772,79.81221
991773,78.22999
991774,73.452255
991775,67.523674
991776,21.564926
991777,41.37805
991778,33.904076
991779,55.95008
991780,11.550605
991781,77.97537
991782,26.846918
991783,50.441074
991784,34.50795
991785,15.716762
991786,20.24817
991787,41.470276
991788,48.185574
991789,83.54193
991790,54.661907
991791,4.9101667
991792,80.24597
991793,46.945423
991794,42.326496
991795,20.435528
991796,75.814415
991797,58.89104
991798,42.90626
991799,65.12425
991800,49.123432
991801,2.8336294
991802,40.638622
991803,47.821156
991804,17.836554
991805,20.19394
991806,35.382137
991807,69.30087
991808,70.45672
991809,33.085575
991810,16.82593
991811,25.274267
991812,85.88374
991813,79.70944
991814,49.73575
991815,70.15523
991816,21.7236
991817,7.2452908
991818,69.56308
991819,71.60014
991820,52.1756
991821,79.29134
991822,5.6986637
991823,30.393553
991824,19.742765
991825,50.81274
991826,20.00464
991827,20.649502
991828,47.56697
991829,14.81783
991830,48.73651
991831,43.187214
991832,15.535256
991833,7.615328
991834,26.260786
991835,18.712595
991836,11.877753
991837,9.073194
991838,27.55234
991839,63.317936
991840,80.594055
991841,81.12854
991842,45.66962
991843,66.241714
991844,37.898716
991845,6.705289
991846,44.393993
991847,45.908924
991848,46.240665
991849,34.991814
991850,14.161899
991851,49.42674
991852,51.459717
991853,48.826454
991854,41.57501
991855,86.1909
991856,52.073658
991857,42.324093
991858,67.99353
991859,66.84937
991860,7.1293573
991861,39.380848
991862,23.431248
991863,21.09396
991864,40.94544
991865,67.72003
991866,33.351364
991867,34.912178
991868,38.995644
991869,21.509954
991870,75.031235
991871,66.51489
991872,16.046906
991873,74.22423
991874,49.440975
991875,33.943714
991876,37.07036
991877,67.92627
991878,73.98686
991879,42.61834
991880,71.540665
991881,88.282
991882,28.261137
991883,42.432713
991884,61.308548
991885,47.311657
991886,18.83512
991887,12.197193
991888,44.37022
991889,29.977896
991890,34.634373
991891,9.909492
991892,83.93853
991893,41.489277
991894,31.268742
991895,26.815115
991896,56.227345
991897,34.92807
991898,25.867838
991899,28.674736
991900,48.710857
991901,4.865898
991902,25.378061
991903,51.549355
991904,42.427605
991905,84.98978
991906,31.204897
991907,39.643253
991908,18.054834
991909,32.13545
991910,64.3927
991911,38.318672
991912,41.758476
991913,62.243603
991914,16.230543
991915,65.80438
991916,13.708205
991917,36.65769
991918,49.65544
991919,75.964355
991920,3.966056
991921,75.96637
991922,9.275077
991923,49.184093
991924,38.135586
991925,2.2951837
991926,13.660988
991927,62.179703
991928,74.81621
991929,57.53657
991930,31.73153
991931,81.39424
991932,26.637396
991933,22.114737
991934,86.76137
991935,34.138386
991936,41.773357
991937,40.832462
991938,28.535458
991939,31.688131
991940,79.92311
991941,41.619747
991942,25.331966
991943,17.85327
991944,76.95123
991945,49.88548
991946,29.036459
991947,51.343323
991948,54.826035
991949,30.545248
991950,41.0931
991951,26.3011
991952,45.50485
991953,84.64807
991954,38.53576
991955,85.78888
991956,19.71758
991957,78.31514
991958,12.266068
991959,76.16659
991960,29.027962
991961,81.0149
991962,68.6359
991963,44.719585
991964,39.770367
991965,25.89397
991966,30.18944
991967,46.475243
991968,44.03993
991969,87.038025
991970,43.77601
991971,44.821712
991972,28.945734
991973,8.271294
991974,18.298277
991975,41.291386
991976,69.11334
991977,12.882201
991978,4.832443
991979,18.434198
991980,46.24969
991981,31.516996
991982,82.182526
991983,63.791664
991984,25.548779
991985,57.015884
991986,31.98837
991987,41.740894
991988,37.624294
991989,35.07236
991990,22.804218
991991,68.67052
991992,79.70297
991993,48.38446
991994,74.47203
991995,17.038689
991996,42.13641
991997,46.150772
991998,37.873714
991999,80.470345
992000,60.042995
992001,22.317778
992002,80.98012
992003,18.608995
992004,17.603516
992005,4.1849585
992006,54.17883
992007,42.386917
992008,34.243084
992009,50.263165
992010,15.1819315
992011,34.421337
992012,56.468052
992013,44.155853
992014,92.0712
992015,46.406933
992016,45.977467
992017,81.8139
992018,48.770584
992019,42.185635
992020,27.457293
992021,44.78812
992022,22.562162
992023,2.948035
992024,62.850155
992025,42.26948
992026,68.69194
992027,47.894276
992028,49.01872
992029,78.94142
992030,81.71313
992031,9.137873
992032,28.834387
992033,86.15746
992034,77.48414
992035,27.406176
992036,6.311395
992037,28.574043
992038,91.177155
992039,46.28211
992040,16.897135
992041,15.866412
992042,19.024714
992043,85.943146
992044,36.425747
992045,50.9385
992046,83.51376
992047,31.128511
992048,34.04803
992049,76.11234
992050,13.4072485
992051,42.205624
992052,46.710094
992053,66.28658
992054,50.94351
992055,49.844326
992056,14.010641
992057,21.05954
992058,76.59442
992059,36.147686
992060,46.14782
992061,39.12752
992062,36.563183
992063,44.433086
992064,64.09515
992065,60.20057
992066,79.40019
992067,41.637337
992068,65.23649
992069,3.6826346
992070,47.602028
992071,45.580273
992072,11.624769
992073,49.59849
992074,74.06847
992075,37.690136
992076,11.983969
992077,76.30035
992078,60.53428
992079,42.32829
992080,45.784645
992081,50.727615
992082,76.20213
992083,41.834164
992084,45.922916
992085,22.376154
992086,54.100338
992087,70.69635
992088,45.45715
992089,35.713177
992090,57.152416
992091,45.936497
992092,48.40705
992093,21.349945
992094,91.918274
992095,37.041622
992096,74.4503
992097,36.451557
992098,77.32539
992099,56.57256
992100,73.609
992101,7.7127666
992102,21.464205
992103,46.632248
992104,32.99062
992105,36.48485
992106,80.71658
992107,13.216136
992108,45.238956
992109,45.241024
992110,20.329485
992111,79.32271
992112,16.821318
992113,48.122097
992114,50.62765
992115,24.730864
992116,52.754307
992117,36.687572
992118,26.488016
992119,12.151974
992120,92.44594
992121,31.725813
992122,47.608555
992123,25.98701
992124,80.31668
992125,41.715015
992126,24.291857
992127,34.324306
992128,46.43579
992129,42.991123
992130,41.98892
992131,91.674194
992132,41.41342
992133,40.32991
992134,69.94417
992135,3.6329472
992136,57.374153
992137,77.82953
992138,9.483393
992139,59.24336
992140,80.65177
992141,45.68619
992142,25.264898
992143,2.1977372
992144,43.40813
992145,48.69241
992146,8.768439
992147,75.91395
992148,5.3576746
992149,81.248215
992150,19.62364
992151,56.176304
992152,22.744118
992153,67.43013
992154,56.321148
992155,83.03154
992156,35.759014
992157,24.244051
992158,71.82243
992159,9.474235
992160,26.78015
992161,11.890106
992162,53.596725
992163,42.271786
