id,Calories
968029,108.42777
968030,122.67477
968031,85.87749
968032,154.72037
968033,189.55486
968034,141.64276
968035,199.0626
968036,210.49986
968037,12.896512
968038,80.5051
968039,29.243673
968040,15.51635
968041,19.100641
968042,187.33269
968043,117.121574
968044,156.45044
968045,129.54779
968046,91.51279
968047,13.014437
968048,161.80408
968049,177.44319
968050,120.55522
968051,27.876978
968052,101.58026
968053,57.24211
968054,45.56571
968055,55.837814
968056,14.32777
968057,94.14958
968058,20.59886
968059,64.077545
968060,63.06715
968061,10.938839
968062,55.405434
968063,59.959747
968064,3.4242744
968065,168.24046
968066,113.07249
968067,52.183914
968068,3.1095266
968069,183.99818
968070,246.56677
968071,56.42408
968072,46.699593
968073,170.7755
968074,26.131271
968075,74.309044
968076,96.30584
968077,119.82681
968078,91.85624
968079,39.310226
968080,42.482506
968081,118.48535
968082,183.37138
968083,42.51042
968084,70.24487
968085,52.730377
968086,14.007198
968087,101.0179
968088,37.016777
968089,122.43623
968090,54.9414
968091,10.297562
968092,16.372274
968093,109.01751
968094,249.83986
968095,66.71277
968096,125.83579
968097,191.1479
968098,180.7503
968099,119.00098
968100,98.70141
968101,7.85766
968102,20.134363
968103,111.10418
968104,28.69295
968105,96.70268
968106,36.572407
968107,64.17785
968108,132.18643
968109,54.915283
968110,178.71115
968111,84.576294
968112,87.98927
968113,15.037775
968114,25.87554
968115,226.40196
968116,122.23278
968117,39.46781
968118,24.128632
968119,118.681816
968120,32.449184
968121,70.37949
968122,66.75545
968123,40.30926
968124,58.54088
968125,23.957518
968126,68.1626
968127,59.805714
968128,122.54735
968129,107.32527
968130,91.175415
968131,5.747605
968132,49.325043
968133,75.09685
968134,86.85314
968135,38.100983
968136,151.41524
968137,192.02122
968138,39.155754
968139,39.508842
968140,159.68729
968141,93.15374
968142,18.352299
968143,133.92241
968144,200.06941
968145,137.00323
968146,28.12809
968147,48.498013
968148,103.328354
968149,13.407328
968150,112.92317
968151,83.458916
968152,164.19685
968153,15.054295
968154,28.863413
968155,83.86684
968156,25.142445
968157,179.04805
968158,112.92726
968159,16.63865
968160,9.881132
968161,53.38233
968162,194.51816
968163,65.02524
968164,19.188248
968165,24.493563
968166,9.39772
968167,26.624361
968168,94.72556
968169,73.69243
968170,30.110239
968171,129.51958
968172,69.41189
968173,98.15664
968174,232.33992
968175,75.27535
968176,97.89668
968177,91.26012
968178,5.6773863
968179,14.417921
968180,52.031666
968181,39.67568
968182,215.86092
968183,19.258326
968184,110.96111
968185,25.323862
968186,147.59497
968187,22.380613
968188,137.73164
968189,72.34416
968190,7.4966707
968191,50.21086
968192,150.54732
968193,21.327188
968194,76.12581
968195,97.88664
968196,110.55863
968197,179.83694
968198,80.539246
968199,155.66658
968200,15.237096
968201,6.748809
968202,37.289917
968203,244.65053
968204,99.55185
968205,53.579155
968206,8.279608
968207,147.47295
968208,20.004663
968209,78.5511
968210,159.22087
968211,10.367476
968212,63.863457
968213,192.99876
968214,72.93702
968215,2.584551
968216,79.377464
968217,116.80066
968218,166.85234
968219,118.52637
968220,64.709
968221,128.58527
968222,45.47086
968223,11.393297
968224,68.482056
968225,7.501989
968226,8.5776005
968227,25.987417
968228,238.37227
968229,26.66251
968230,226.9153
968231,109.466156
968232,43.921795
968233,233.85913
968234,62.64204
968235,6.9305935
968236,45.869804
968237,91.53156
968238,31.868422
968239,64.9816
968240,201.24289
968241,9.350186
968242,14.257292
968243,232.33803
968244,36.04901
968245,105.88331
968246,5.444718
968247,90.626366
968248,207.24648
968249,9.130504
968250,71.35593
968251,16.433844
968252,106.14753
968253,52.55748
968254,18.108288
968255,207.81198
968256,133.42531
968257,11.329187
968258,114.96749
968259,12.373725
968260,52.220894
968261,147.99446
968262,18.842224
968263,68.92466
968264,21.358294
968265,86.96039
968266,50.746754
968267,131.62434
968268,81.97049
968269,146.67198
968270,9.999943
968271,25.63263
968272,112.0231
968273,128.25377
968274,69.950455
968275,116.895874
968276,34.49782
968277,102.06677
968278,99.59729
968279,101.80185
968280,57.668114
968281,124.65076
968282,9.050625
968283,132.03549
968284,148.81886
968285,122.7379
968286,61.45894
968287,42.97246
968288,45.811928
968289,4.0060835
968290,52.49107
968291,64.837944
968292,81.24298
968293,19.31078
968294,182.46346
968295,9.000959
968296,70.793915
968297,137.45546
968298,140.2064
968299,82.275375
968300,42.48771
968301,126.61758
968302,38.746086
968303,127.489136
968304,28.590725
968305,153.57275
968306,200.82765
968307,34.418137
968308,46.95176
968309,38.81977
968310,33.784492
968311,64.47125
968312,38.05372
968313,45.90715
968314,52.26119
968315,75.337875
968316,205.02757
968317,5.773385
968318,247.14699
968319,52.242027
968320,14.414237
968321,25.515226
968322,30.408
968323,137.37712
968324,48.29827
968325,11.417339
968326,44.15415
968327,83.25067
968328,107.385864
968329,14.37588
968330,157.43916
968331,87.96684
968332,43.525047
968333,21.70062
968334,36.452663
968335,129.6292
968336,19.8203
968337,172.35858
968338,15.829672
968339,32.024456
968340,7.3615446
968341,67.398254
968342,27.272032
968343,103.33685
968344,190.30971
968345,7.44685
968346,103.08652
968347,25.626816
968348,187.73534
968349,26.350782
968350,50.37056
968351,127.22523
968352,41.819107
968353,79.950455
968354,41.09078
968355,186.90318
968356,186.95934
968357,63.85855
968358,92.026825
968359,108.48375
968360,149.28535
968361,171.45488
968362,69.77922
968363,116.126205
968364,81.94108
968365,88.609085
968366,20.720335
968367,248.45465
968368,22.602396
968369,7.492483
968370,7.654539
968371,79.93686
968372,146.96921
968373,103.39641
968374,115.855835
968375,139.48749
968376,82.66609
968377,140.58824
968378,36.90088
968379,37.3239
968380,177.33272
968381,260.4683
968382,88.22578
968383,93.10992
968384,80.26364
968385,86.802895
968386,144.43282
968387,168.47725
968388,193.79866
968389,117.77669
968390,114.572716
968391,151.0402
968392,115.35835
968393,136.38794
968394,51.789074
968395,12.0466
968396,66.52352
968397,38.45392
968398,3.7751408
968399,136.1693
968400,139.9135
968401,192.81328
968402,200.44225
968403,122.04382
968404,193.89314
968405,26.226461
968406,92.81294
968407,109.46121
968408,187.4291
968409,238.02399
968410,154.14217
968411,229.46846
968412,5.9589677
968413,29.756933
968414,43.168434
968415,45.050488
968416,64.93304
968417,105.6695
968418,52.71487
968419,9.215687
968420,107.30838
968421,89.75393
968422,157.4411
968423,50.703712
968424,164.35371
968425,41.16265
968426,11.463408
968427,179.47353
968428,42.930996
968429,166.93385
968430,169.24901
968431,80.03594
968432,182.56892
968433,107.28197
968434,92.74098
968435,49.30931
968436,80.69697
968437,101.3743
968438,138.94019
968439,135.73824
968440,141.21364
968441,139.59955
968442,4.571235
968443,107.47319
968444,108.78015
968445,69.667366
968446,51.221634
968447,9.954849
968448,28.209314
968449,66.03575
968450,84.97767
968451,27.389223
968452,28.83797
968453,8.044955
968454,168.79814
968455,15.385555
968456,49.548996
968457,46.13033
968458,93.566925
968459,6.874763
968460,101.595856
968461,183.14928
968462,68.69823
968463,31.71934
968464,204.45998
968465,33.258858
968466,30.481379
968467,159.28015
968468,90.064926
968469,93.92079
968470,133.45741
968471,76.332214
968472,109.40539
968473,165.19456
968474,127.87038
968475,73.426544
968476,216.39586
968477,77.57691
968478,3.23132
968479,101.80577
968480,205.61629
968481,31.74929
968482,121.307144
968483,138.59108
968484,68.57594
968485,10.256809
968486,18.727797
968487,38.896973
968488,13.308357
968489,29.21322
968490,168.96004
968491,139.53145
968492,45.12137
968493,106.086136
968494,25.437605
968495,113.737595
968496,56.352867
968497,207.63884
968498,70.42381
968499,177.13536
968500,147.95763
968501,99.56827
968502,167.64612
968503,270.05167
968504,21.580172
968505,115.62013
968506,29.987123
968507,58.086
968508,11.103943
968509,90.855095
968510,84.11458
968511,2.8235433
968512,63.760983
968513,48.280983
968514,18.349524
968515,14.145719
968516,51.94154
968517,191.6544
968518,138.4333
968519,103.696945
968520,25.188461
968521,138.79468
968522,11.969442
968523,76.29877
968524,153.348
968525,33.19053
968526,29.589409
968527,92.380104
968528,176.03596
968529,23.841099
968530,19.177584
968531,41.71826
968532,63.819283
968533,186.21419
968534,58.924026
968535,123.01556
968536,159.71417
968537,109.33344
968538,20.51042
968539,56.720055
968540,39.21372
968541,55.208313
968542,66.236015
968543,22.928226
968544,2.200593
968545,179.43849
968546,69.866455
968547,141.25455
968548,177.91312
968549,40.07541
968550,34.4356
968551,31.301847
968552,42.910545
968553,34.070232
968554,135.73038
968555,43.38526
968556,76.67411
968557,96.18904
968558,72.159805
968559,53.48106
968560,89.224655
968561,131.50705
968562,49.256363
968563,65.32576
968564,87.04505
968565,42.944836
968566,60.25199
968567,23.573128
968568,172.82025
968569,131.88435
968570,169.88618
968571,17.97044
968572,212.26414
968573,61.956516
968574,135.18658
968575,67.357765
968576,3.908337
968577,84.98253
968578,68.376945
968579,7.0093536
968580,186.53105
968581,94.475395
968582,52.720825
968583,15.549522
968584,24.489847
968585,197.56429
968586,92.86041
968587,94.56148
968588,44.383568
968589,95.64226
968590,106.57195
968591,182.548
968592,25.840796
968593,6.412326
968594,64.92873
968595,33.806793
968596,147.76529
968597,18.168432
968598,99.55992
968599,72.45253
968600,34.51539
968601,73.00643
968602,74.95503
968603,158.22815
968604,11.630224
968605,111.99588
968606,6.8153996
968607,226.63426
968608,126.85759
968609,20.469973
968610,110.67119
968611,166.07356
968612,5.880417
968613,92.94264
968614,12.522517
968615,60.32173
968616,178.9689
968617,24.295773
968618,104.03677
968619,79.94551
968620,191.18437
968621,138.17847
968622,113.1598
968623,46.14051
968624,158.11595
968625,132.1567
968626,109.75374
968627,41.57683
968628,120.44604
968629,56.39814
968630,125.13158
968631,107.20244
968632,146.87175
968633,19.212965
968634,53.48798
968635,130.01665
968636,15.705569
968637,109.00098
968638,59.27911
968639,63.142105
968640,13.917633
968641,198.79872
968642,195.84038
968643,19.408255
968644,121.080734
968645,58.216232
968646,134.60176
968647,7.6000047
968648,44.337795
968649,20.793802
968650,106.014786
968651,13.878998
968652,46.0647
968653,64.37146
968654,255.83946
968655,44.24382
968656,148.24313
968657,61.57443
968658,75.01441
968659,45.974598
968660,191.10635
968661,16.196756
968662,165.4676
968663,20.757017
968664,183.18184
968665,4.706337
968666,115.5561
968667,162.81995
968668,153.56952
968669,14.45266
968670,168.39844
968671,26.441542
968672,39.377144
968673,105.96169
968674,17.990767
968675,207.7978
968676,16.795448
968677,67.439316
968678,32.789104
968679,45.528946
968680,95.31953
968681,193.23364
968682,181.20425
968683,31.278044
968684,199.08131
968685,144.99364
968686,36.322105
968687,189.50787
968688,62.639423
968689,118.52055
968690,164.67302
968691,141.14987
968692,99.529945
968693,38.254208
968694,112.64646
968695,77.53789
968696,28.189058
968697,245.22456
968698,28.355324
968699,89.541985
968700,34.011078
968701,177.93703
968702,242.53111
968703,226.73766
968704,56.65287
968705,163.78712
968706,39.25733
968707,129.17482
968708,60.083313
968709,111.425644
968710,50.327583
968711,83.307724
968712,59.276863
968713,158.88133
968714,8.751042
968715,50.202377
968716,24.452791
968717,102.909805
968718,77.60758
968719,4.1682863
968720,81.05087
968721,146.10109
968722,4.547075
968723,16.958158
968724,88.78513
968725,205.26903
968726,3.618495
968727,116.269135
968728,109.530365
968729,35.61877
968730,55.486206
968731,10.28742
968732,77.603714
968733,7.299384
968734,83.9709
968735,91.89433
968736,84.08731
968737,109.20048
968738,130.84337
968739,114.93167
968740,169.7199
968741,66.98161
968742,95.7594
968743,74.21629
968744,113.080315
968745,94.194824
968746,111.043724
968747,161.97203
968748,129.11752
968749,11.904243
968750,3.6552515
968751,37.797676
968752,81.37582
968753,50.922676
968754,141.27516
968755,140.44963
968756,173.79617
968757,159.90027
968758,76.41174
968759,192.3532
968760,141.03897
968761,97.63106
968762,55.533333
968763,11.755899
968764,141.96602
968765,37.604073
968766,121.62982
968767,193.16428
968768,38.508736
968769,50.650177
968770,30.267408
968771,162.29712
968772,100.49457
968773,30.596453
968774,207.20244
968775,1.9274524
968776,34.980988
968777,183.14952
968778,86.34772
968779,95.37286
968780,137.92818
968781,120.94989
968782,158.87224
968783,15.519279
968784,114.875595
968785,26.061922
968786,198.90057
968787,10.915882
968788,38.855316
968789,21.434664
968790,11.236377
968791,81.3103
968792,93.07413
968793,99.903534
968794,8.334773
968795,210.13875
968796,80.348114
968797,113.098434
968798,14.718138
968799,46.24601
968800,114.660995
968801,132.64955
968802,32.38228
968803,9.741785
968804,107.40349
968805,15.77578
968806,56.265373
968807,38.473648
968808,42.326645
968809,82.17314
968810,141.16277
968811,83.67419
968812,57.56069
968813,16.974897
968814,43.721443
968815,13.437824
968816,13.572889
968817,175.65208
968818,62.353004
968819,117.83822
968820,93.5397
968821,48.849327
968822,25.024874
968823,110.13045
968824,58.63302
968825,62.462997
968826,11.047361
968827,158.68492
968828,53.186996
968829,152.75629
968830,164.75768
968831,17.424047
968832,8.555166
968833,165.83372
968834,70.79871
968835,199.99672
968836,42.80237
968837,157.99333
968838,56.893368
968839,226.60904
968840,23.184238
968841,83.483925
968842,46.66694
968843,54.59006
968844,213.64772
968845,84.46213
968846,119.06591
968847,125.71892
968848,36.09254
968849,73.18298
968850,98.748856
968851,179.88628
968852,70.09351
968853,231.54854
968854,196.2671
968855,92.94792
968856,173.66396
968857,17.401655
968858,25.151598
968859,90.11517
968860,106.90231
968861,63.30421
968862,73.08832
968863,26.64805
968864,218.91893
968865,57.267563
968866,145.68361
968867,103.36037
968868,24.339987
968869,46.719975
968870,26.673243
968871,114.37053
968872,72.719635
968873,58.7683
968874,97.99692
968875,174.0392
968876,116.90111
968877,33.12769
968878,224.96188
968879,2.88787
968880,49.91381
968881,52.68187
968882,41.151512
968883,36.376526
968884,56.224438
968885,65.64083
968886,228.2546
968887,26.968494
968888,59.781998
968889,121.65106
968890,42.639557
968891,35.663853
968892,79.43472
968893,90.54813
968894,29.69319
968895,143.76315
968896,40.2326
968897,144.77171
968898,73.01048
968899,122.824394
968900,58.140068
968901,26.640776
968902,75.72921
968903,74.41073
968904,54.971146
968905,135.99724
968906,105.54958
968907,164.78383
968908,127.26671
968909,188.0507
968910,117.49575
968911,103.53714
968912,49.728348
968913,69.48018
968914,150.51863
968915,84.77219
968916,25.384695
968917,3.793535
968918,60.362175
968919,123.9912
968920,138.48256
968921,7.0501647
968922,85.258804
968923,87.057686
968924,153.43355
968925,62.807236
968926,162.10844
968927,71.855835
968928,17.382803
968929,168.49419
968930,19.798254
968931,151.85822
968932,64.5541
968933,15.93073
968934,46.80168
968935,59.971832
968936,27.98556
968937,3.2340105
968938,114.02214
968939,6.1593695
968940,110.08623
968941,85.93178
968942,163.75407
968943,223.11928
968944,65.08276
968945,28.701471
968946,115.07257
968947,56.840775
968948,63.72296
968949,234.59431
968950,90.886795
968951,41.08066
968952,156.40425
968953,270.39038
968954,175.78198
968955,29.123465
968956,204.48625
968957,203.45116
968958,111.01245
968959,148.93932
968960,34.505035
968961,90.92175
968962,59.59532
968963,67.2218
968964,128.87859
968965,23.072088
968966,75.416855
968967,186.89297
968968,130.33154
968969,59.507607
968970,73.79249
968971,150.55952
968972,3.7716818
968973,71.908035
968974,29.780699
968975,121.836334
968976,251.21796
968977,199.62059
968978,9.229574
968979,128.93683
968980,22.27839
968981,58.251785
968982,52.887962
968983,117.27859
968984,205.19456
968985,248.34523
968986,24.036402
968987,6.262877
968988,81.49666
968989,184.78555
968990,178.05959
968991,4.7864084
968992,75.87692
968993,111.40769
968994,179.22285
968995,117.827866
968996,145.19934
968997,103.44816
968998,210.67744
968999,204.03093
969000,39.186707
969001,33.546448
969002,19.43093
969003,94.120026
969004,130.38232
969005,119.95119
969006,111.08427
969007,220.72176
969008,54.72287
969009,142.59943
969010,2.5381122
969011,40.059265
969012,86.24852
969013,47.927475
969014,89.0112
969015,46.929214
969016,162.66621
969017,205.1548
969018,33.176117
969019,33.995262
969020,192.09056
969021,13.047018
969022,54.48079
969023,148.18483
969024,188.4215
969025,154.17537
969026,192.02681
969027,126.43843
969028,187.89253
969029,121.65025
969030,3.8872545
969031,13.771652
969032,142.07463
969033,208.91194
969034,109.97268
969035,20.303461
969036,110.41583
969037,114.421524
969038,205.46242
969039,83.69072
969040,47.487915
969041,59.955757
969042,47.748608
969043,21.50249
969044,111.39128
969045,97.608246
969046,42.920097
969047,27.40857
969048,121.83681
969049,62.94905
969050,4.2961817
969051,154.23969
969052,12.76896
969053,162.29237
969054,12.985186
969055,8.482825
969056,50.56174
969057,57.255093
969058,25.478785
969059,141.98509
969060,130.95451
969061,51.065536
969062,223.45331
969063,55.944515
969064,119.48585
969065,114.21778
969066,70.99741
969067,74.47641
969068,98.48712
969069,25.094442
969070,19.616564
969071,18.881207
969072,8.766948
969073,71.1993
969074,162.03468
969075,96.41802
969076,120.91878
969077,75.44412
969078,56.67778
969079,51.996696
969080,55.34717
969081,49.42871
969082,43.534958
969083,28.03879
969084,155.33054
969085,29.735281
969086,115.523926
969087,89.57924
969088,142.53427
969089,77.483444
969090,161.59099
969091,37.043472
969092,47.748665
969093,6.3685327
969094,92.24428
969095,86.22684
969096,101.570816
969097,13.031614
969098,135.81168
969099,59.463654
969100,118.346375
969101,113.28476
969102,5.999893
969103,80.487976
969104,8.724471
969105,108.46337
969106,113.75217
969107,203.62248
969108,200.91216
969109,33.947105
969110,135.5432
969111,131.70778
969112,170.40791
969113,54.34572
969114,63.850986
969115,55.92512
969116,181.94325
969117,135.46785
969118,28.92733
969119,61.494526
969120,81.280754
969121,105.43601
969122,91.91676
969123,205.23206
969124,85.41038
969125,153.84361
969126,21.792772
969127,89.72922
969128,145.59215
969129,6.505057
969130,130.9726
969131,202.59448
969132,100.80853
969133,17.258705
969134,26.37229
969135,72.03543
969136,220.71742
969137,42.025314
969138,29.811527
969139,139.0674
969140,64.69461
969141,152.52403
969142,49.940636
969143,24.241066
969144,7.1735306
969145,8.134991
969146,163.06004
969147,130.93047
969148,144.28777
969149,47.530575
969150,191.92805
969151,111.82057
969152,147.36131
969153,13.415352
969154,128.21625
969155,159.5896
969156,5.2053494
969157,108.43202
969158,18.90317
969159,186.94359
969160,121.03308
969161,47.620148
969162,153.41527
969163,13.12874
969164,138.79153
969165,99.04707
969166,126.950806
969167,79.910645
969168,23.903658
969169,156.76285
969170,80.94096
969171,30.579664
969172,44.668266
969173,120.14433
969174,12.655149
969175,162.32062
969176,7.9226017
969177,68.89387
969178,18.618843
969179,197.8275
969180,10.311506
969181,32.257195
969182,104.00021
969183,55.746494
969184,42.856636
969185,97.74286
969186,16.743933
969187,119.45111
969188,39.520775
969189,27.47814
969190,16.341352
969191,158.2544
969192,82.94168
969193,208.83739
969194,32.27513
969195,152.45021
969196,105.85237
969197,108.17389
969198,93.19679
969199,199.80478
969200,187.41388
969201,100.618454
969202,92.72229
969203,99.604996
969204,92.38167
969205,23.20156
969206,81.965195
969207,42.71273
969208,65.80379
969209,133.43633
969210,65.88539
969211,40.73287
969212,31.279663
969213,115.58987
969214,141.76035
969215,6.8068175
969216,65.286865
969217,87.03324
969218,122.737656
969219,46.91014
969220,111.85272
969221,114.73978
969222,35.865097
969223,34.523884
969224,160.12315
969225,56.763756
969226,8.222916
969227,57.964508
969228,62.334614
969229,104.9284
969230,42.834656
969231,111.47415
969232,14.617544
969233,28.122461
969234,90.53905
969235,63.79586
969236,149.342
969237,139.85143
969238,29.87393
969239,173.70525
969240,105.63403
969241,182.27962
969242,90.635254
969243,157.16402
969244,141.37491
969245,7.1566877
969246,21.666563
969247,3.9891586
969248,55.904305
969249,155.05577
969250,190.55016
969251,28.77765
969252,6.6728945
969253,38.85548
969254,50.150124
969255,13.820244
969256,197.28328
969257,9.685156
969258,148.56259
969259,72.3392
969260,33.571854
969261,162.86186
969262,133.53578
969263,219.37907
969264,220.18349
969265,74.51542
969266,87.66022
969267,139.88925
969268,60.155655
969269,80.699905
969270,79.3515
969271,66.31376
969272,82.34744
969273,20.33881
969274,52.637268
969275,59.5918
969276,154.64684
969277,68.4341
969278,111.14101
969279,89.96278
969280,38.265022
969281,8.478656
969282,120.16259
969283,146.82524
969284,2.0283363
969285,140.63745
969286,16.224041
969287,100.484344
969288,77.53963
969289,25.234774
969290,19.603981
969291,80.98532
969292,113.562225
969293,83.13435
969294,88.42957
969295,94.92201
969296,168.76378
969297,32.06568
969298,6.4391823
969299,54.317013
969300,39.933556
969301,16.024736
969302,86.16683
969303,50.323
969304,15.129904
969305,103.95932
969306,116.66721
969307,25.593378
969308,55.941444
969309,3.6557977
969310,96.13336
969311,102.06844
969312,119.24288
969313,89.866974
969314,19.272604
969315,126.84814
969316,176.0887
969317,32.20735
969318,104.47616
969319,157.07497
969320,149.52084
969321,192.9127
969322,20.487215
969323,83.31592
969324,134.39767
969325,6.5068913
969326,145.29765
969327,100.19653
969328,60.950123
969329,15.458619
969330,14.675756
969331,39.0228
969332,119.36253
969333,21.026937
969334,28.176847
969335,99.01025
969336,94.12218
969337,33.5868
969338,8.339301
969339,14.161323
969340,62.31227
969341,27.322844
969342,40.1981
969343,184.77405
969344,96.9589
969345,36.673874
969346,59.014027
969347,93.03966
969348,239.35493
969349,90.20565
969350,66.76479
969351,112.99539
969352,42.6692
969353,44.35795
969354,157.76099
969355,220.58989
969356,172.82533
969357,1.9870111
969358,87.31128
969359,169.65053
969360,157.61757
969361,189.99916
969362,8.87228
969363,19.58478
969364,98.635216
969365,195.74843
969366,5.703044
969367,4.6999373
969368,53.23125
969369,93.80849
969370,11.182765
969371,160.6182
969372,106.90649
969373,82.48005
969374,79.69331
969375,68.54072
969376,86.03563
969377,99.293015
969378,16.174963
969379,110.96478
969380,12.635139
969381,8.072307
969382,42.70543
969383,13.131975
969384,194.48807
969385,167.21739
969386,56.593616
969387,12.172989
969388,89.20645
969389,2.6725595
969390,99.51807
969391,136.57129
969392,13.329056
969393,221.53195
969394,240.01114
969395,18.526667
969396,19.64327
969397,25.736944
969398,93.59256
969399,11.250577
969400,145.97426
969401,3.3328903
969402,62.02486
969403,21.901382
969404,108.10426
969405,245.22124
969406,52.33378
969407,35.943222
969408,257.24945
969409,23.127462
969410,208.0297
969411,156.19102
969412,88.72861
969413,7.4097037
969414,154.4554
969415,21.619356
969416,63.713257
969417,154.16573
969418,36.748768
969419,54.946045
969420,97.55662
969421,73.843346
969422,154.11467
969423,2.318849
969424,146.37914
969425,57.224
969426,144.35622
969427,45.012386
969428,143.18016
969429,1.9169067
969430,61.45224
969431,98.43035
969432,73.41535
969433,204.21794
969434,24.405836
969435,222.53171
969436,177.62419
969437,68.13981
969438,5.687912
969439,12.942287
969440,77.88148
969441,86.09542
969442,55.874416
969443,211.08864
969444,176.10144
969445,99.004585
969446,12.598837
969447,190.76942
969448,132.79988
969449,35.176258
969450,217.40047
969451,76.546295
969452,152.35596
969453,37.218384
969454,248.79724
969455,121.21576
969456,61.124184
969457,158.55385
969458,30.371931
969459,17.89122
969460,105.76012
969461,159.02315
969462,19.108473
969463,35.542427
969464,4.2408056
969465,101.28262
969466,194.87642
969467,58.69931
969468,26.467125
969469,80.11915
969470,20.023882
969471,49.45171
969472,175.12544
969473,146.18718
969474,52.453194
969475,24.74349
969476,11.893305
969477,186.1829
969478,105.85603
969479,181.91856
969480,48.540215
969481,6.190221
969482,91.77598
969483,3.9584804
969484,27.230202
969485,8.337856
969486,23.761612
969487,57.110558
969488,66.21082
969489,8.987118
969490,158.41743
969491,4.966016
969492,68.13178
969493,46.05356
969494,10.737013
969495,162.15749
969496,117.465836
969497,15.419969
969498,47.8123
969499,31.677578
969500,162.27525
969501,43.84772
969502,141.08534
969503,86.671585
969504,92.37859
969505,33.62159
969506,94.88512
969507,27.527536
969508,65.568085
969509,76.01979
969510,164.79463
969511,205.80278
969512,27.614878
969513,155.87444
969514,48.763073
969515,131.09085
969516,90.62424
969517,32.102074
969518,68.9207
969519,71.834114
969520,23.601044
969521,10.888321
969522,20.703974
969523,172.37166
969524,118.49953
969525,89.1222
969526,10.712625
969527,205.89119
969528,147.13693
969529,11.305864
969530,12.5371
969531,148.04842
969532,79.54471
969533,2.6378956
969534,140.24983
969535,178.39995
969536,30.50097
969537,23.393309
969538,140.17506
969539,38.73486
969540,223.70796
969541,173.98059
969542,220.47289
969543,57.271847
969544,165.0413
969545,130.99507
969546,145.03471
969547,40.04442
969548,88.96712
969549,9.404123
969550,142.6689
969551,7.6660604
969552,27.757313
969553,85.58742
969554,114.39206
969555,142.46753
969556,64.031975
969557,76.18625
969558,65.785965
969559,177.81734
969560,65.688896
969561,102.148865
969562,126.89244
969563,50.51895
969564,57.89694
969565,21.91318
969566,39.390022
969567,96.30101
969568,52.186302
969569,77.18262
969570,128.79611
969571,177.2242
969572,59.98349
969573,153.31148
969574,20.289618
969575,61.366493
969576,21.569624
969577,116.56861
969578,157.91692
969579,71.894196
969580,100.45949
969581,21.492569
969582,45.04773
969583,3.8022952
969584,35.525253
969585,5.6659746
969586,68.97522
969587,86.7312
969588,165.11208
969589,47.311195
969590,45.450054
969591,6.529555
969592,22.100683
969593,17.863363
969594,115.071686
969595,64.78703
969596,116.784485
969597,71.10835
969598,27.782965
969599,10.74642
969600,143.28786
969601,155.85074
969602,98.10869
969603,143.46382
969604,41.447857
969605,131.04231
969606,51.772903
969607,68.785255
969608,6.0864944
969609,49.453117
969610,93.11186
969611,18.048904
969612,121.46151
969613,134.99292
969614,21.256018
969615,10.246019
969616,78.11086
969617,127.08113
969618,28.107626
969619,2.203746
969620,58.846054
969621,184.51732
969622,17.336908
969623,71.63592
969624,40.72397
969625,160.18321
969626,104.28265
969627,60.589424
969628,143.3817
969629,86.159454
969630,88.70677
969631,25.53417
969632,27.872314
969633,39.591095
969634,22.81024
969635,169.7797
969636,16.649433
969637,198.7389
969638,82.87576
969639,6.351493
969640,23.419722
969641,50.80046
969642,39.9785
969643,24.073341
969644,122.52122
969645,52.639668
969646,88.38103
969647,12.543865
969648,177.97032
969649,21.48303
969650,63.43975
969651,64.21539
969652,119.52535
969653,111.4136
969654,93.90938
969655,29.994871
969656,50.82561
969657,155.41705
969658,146.9416
969659,152.74704
969660,39.245537
969661,120.55318
969662,27.97365
969663,153.22859
969664,120.16705
969665,47.976418
969666,95.27013
969667,6.477831
969668,6.715396
969669,3.1266632
969670,65.28082
969671,72.42178
969672,149.42282
969673,178.86105
969674,23.191074
969675,129.73439
969676,183.9909
969677,137.9955
969678,234.3954
969679,167.45876
969680,58.614616
969681,64.04664
969682,78.44388
969683,113.02891
969684,29.783957
969685,3.8723578
969686,53.445538
969687,14.056349
969688,76.98975
969689,26.271807
969690,58.48179
969691,9.71743
969692,202.48306
969693,66.267456
969694,138.22763
969695,74.91929
969696,10.938166
969697,242.69185
969698,77.371445
969699,18.80092
969700,107.77346
969701,42.02701
969702,9.084142
969703,164.65367
969704,93.97319
969705,49.829712
969706,56.32275
969707,128.3809
969708,131.64151
969709,83.369995
969710,67.5657
969711,36.59618
969712,114.26976
969713,114.68377
969714,47.934395
969715,186.2549
969716,52.540207
969717,166.38754
969718,6.1643596
969719,120.30765
969720,133.68904
969721,17.819
969722,7.1676054
969723,139.14946
969724,172.1868
969725,181.9499
969726,133.97978
969727,229.34393
969728,11.672299
969729,82.01517
969730,9.665043
969731,38.622513
969732,48.300194
969733,115.2384
969734,71.31217
969735,20.336315
969736,68.06476
969737,175.49097
969738,44.494225
969739,71.79738
969740,71.36914
969741,86.021454
969742,30.573
969743,63.45382
969744,72.93375
969745,49.46077
969746,13.678027
969747,16.05054
969748,4.8316607
969749,6.42115
969750,119.77338
969751,91.27234
969752,170.70915
969753,50.39061
969754,118.30162
969755,21.160423
969756,59.539524
969757,215.53448
969758,34.92199
969759,31.463774
969760,102.013275
969761,68.31582
969762,102.97302
969763,44.875935
969764,37.19718
969765,73.39627
969766,212.72313
969767,161.45482
969768,194.60252
969769,45.057064
969770,128.56859
969771,152.22961
