id,Calories
929363,45.91881293057764
929364,103.19199147381242
929365,102.28896005539447
929366,45.91881293057764
929367,103.19199147381242
929368,24.377216345787993
929369,202.31260713729156
929370,178.94447283256684
929371,28.168943284886897
929372,72.23982805158452
929373,118.60753532182103
929374,176.89274150026984
929375,5.625414059624586
929376,72.23982805158452
929377,72.23982805158452
929378,102.28896005539447
929379,28.168943284886897
929380,138.65940663998117
929381,5.625414059624586
929382,89.15706402420933
929383,36.96843198338525
929384,45.91881293057764
929385,176.89274150026984
929386,50.21224844360793
929387,12.619574659759982
929388,35.545003103662324
929389,170.76666086653907
929390,84.97490891023517
929391,102.28896005539447
929392,102.28896005539447
929393,102.28896005539447
929394,147.79609200374938
929395,71.97891777933943
929396,178.94447283256684
929397,89.15706402420933
929398,124.40342763873775
929399,170.76666086653907
929400,145.89248855783902
929401,19.341835393110703
929402,176.89274150026984
929403,71.97891777933943
929404,167.00045878574704
929405,45.91881293057764
929406,59.87493326214629
929407,200.47742209031165
929408,24.377216345787993
929409,24.377216345787993
929410,59.87493326214629
929411,170.76666086653907
929412,72.23982805158452
929413,103.19199147381242
929414,167.00045878574704
929415,142.0066225165563
929416,28.168943284886897
929417,5.625414059624586
929418,5.625414059624586
929419,71.97891777933943
929420,72.23982805158452
929421,102.28896005539447
929422,5.625414059624586
929423,35.545003103662324
929424,12.619574659759982
929425,89.15706402420933
929426,45.91881293057764
929427,36.96843198338525
929428,12.619574659759982
929429,147.79609200374938
929430,118.9983197983758
929431,200.37176988368438
929432,12.619574659759982
929433,118.9983197983758
929434,24.377216345787993
929435,72.23982805158452
929436,124.40342763873775
929437,176.89274150026984
929438,19.341835393110703
929439,84.97490891023517
929440,45.91881293057764
929441,118.60753532182103
929442,147.79609200374938
929443,147.79609200374938
929444,170.76666086653907
929445,12.619574659759982
929446,124.40342763873775
929447,102.28896005539447
929448,60.534239130434784
929449,19.341835393110703
929450,103.19199147381242
929451,28.168943284886897
929452,102.28896005539447
929453,72.23982805158452
929454,5.625414059624586
929455,167.00045878574704
929456,103.19199147381242
929457,145.89248855783902
929458,45.91881293057764
929459,60.534239130434784
929460,145.89248855783902
929461,167.00045878574704
929462,167.00045878574704
929463,24.377216345787993
929464,28.168943284886897
929465,12.619574659759982
929466,142.0066225165563
929467,12.619574659759982
929468,147.79609200374938
929469,24.377216345787993
929470,45.91881293057764
929471,103.19199147381242
929472,102.28896005539447
929473,28.168943284886897
929474,24.377216345787993
929475,12.619574659759982
929476,118.9983197983758
929477,24.377216345787993
929478,50.21224844360793
929479,102.28896005539447
929480,167.00045878574704
929481,12.619574659759982
929482,89.15706402420933
929483,84.97490891023517
929484,84.97490891023517
929485,45.91881293057764
929486,102.28896005539447
929487,24.377216345787993
929488,102.28896005539447
929489,36.96843198338525
929490,103.19199147381242
929491,138.65940663998117
929492,178.94447283256684
929493,5.625414059624586
929494,89.15706402420933
929495,102.28896005539447
929496,12.619574659759982
929497,176.89274150026984
929498,50.21224844360793
929499,12.619574659759982
929500,124.40342763873775
929501,71.97891777933943
929502,89.15706402420933
929503,72.23982805158452
929504,138.65940663998117
929505,35.545003103662324
929506,24.377216345787993
929507,118.9983197983758
929508,50.21224844360793
929509,167.00045878574704
929510,36.96843198338525
929511,28.168943284886897
929512,167.00045878574704
929513,45.91881293057764
929514,84.97490891023517
929515,72.23982805158452
929516,167.00045878574704
929517,234.36429668948176
929518,167.00045878574704
929519,45.91881293057764
929520,12.619574659759982
929521,167.00045878574704
929522,200.37176988368438
929523,60.534239130434784
929524,28.168943284886897
929525,147.79609200374938
929526,167.00045878574704
929527,50.21224844360793
929528,147.79609200374938
929529,72.23982805158452
929530,103.19199147381242
929531,5.625414059624586
929532,124.40342763873775
929533,59.87493326214629
929534,124.40342763873775
929535,36.96843198338525
929536,89.15706402420933
929537,5.625414059624586
929538,72.23982805158452
929539,178.94447283256684
929540,19.341835393110703
929541,138.65940663998117
929542,102.28896005539447
929543,167.00045878574704
929544,71.97891777933943
929545,24.377216345787993
929546,12.619574659759982
929547,28.168943284886897
929548,84.97490891023517
929549,59.87493326214629
929550,12.619574659759982
929551,103.19199147381242
929552,5.625414059624586
929553,138.65940663998117
929554,50.21224844360793
929555,178.94447283256684
929556,124.40342763873775
929557,12.619574659759982
929558,19.341835393110703
929559,72.23982805158452
929560,36.96843198338525
929561,50.21224844360793
929562,19.341835393110703
929563,36.96843198338525
929564,200.37176988368438
929565,5.625414059624586
929566,124.40342763873775
929567,89.15706402420933
929568,5.625414059624586
929569,102.28896005539447
929570,24.377216345787993
929571,118.60753532182103
929572,60.534239130434784
929573,71.97891777933943
929574,124.40342763873775
929575,50.21224844360793
929576,19.341835393110703
929577,12.619574659759982
929578,147.79609200374938
929579,102.28896005539447
929580,19.341835393110703
929581,5.625414059624586
929582,176.89274150026984
929583,12.619574659759982
929584,89.15706402420933
929585,124.40342763873775
929586,103.19199147381242
929587,200.37176988368438
929588,170.76666086653907
929589,138.65940663998117
929590,167.00045878574704
929591,12.619574659759982
929592,234.36429668948176
929593,234.36429668948176
929594,12.619574659759982
929595,102.28896005539447
929596,50.21224844360793
929597,45.91881293057764
929598,200.37176988368438
929599,71.97891777933943
929600,118.60753532182103
929601,138.65940663998117
929602,59.87493326214629
929603,200.47742209031165
929604,167.00045878574704
929605,102.28896005539447
929606,84.97490891023517
929607,24.377216345787993
929608,19.341835393110703
929609,36.96843198338525
929610,72.23982805158452
929611,50.21224844360793
929612,12.619574659759982
929613,200.37176988368438
929614,45.91881293057764
929615,50.21224844360793
929616,72.23982805158452
929617,24.377216345787993
929618,24.377216345787993
929619,24.377216345787993
929620,71.97891777933943
929621,72.23982805158452
929622,59.87493326214629
929623,103.19199147381242
929624,60.534239130434784
929625,89.15706402420933
929626,36.96843198338525
929627,19.341835393110703
929628,12.619574659759982
929629,71.97891777933943
929630,167.00045878574704
929631,124.40342763873775
929632,103.19199147381242
929633,71.97891777933943
929634,138.65940663998117
929635,102.28896005539447
929636,12.619574659759982
929637,36.96843198338525
929638,124.40342763873775
929639,45.91881293057764
929640,167.00045878574704
929641,5.625414059624586
929642,71.97891777933943
929643,138.65940663998117
929644,145.89248855783902
929645,89.15706402420933
929646,102.28896005539447
929647,176.89274150026984
929648,12.619574659759982
929649,28.168943284886897
929650,138.65940663998117
929651,102.28896005539447
929652,60.534239130434784
929653,50.21224844360793
929654,50.21224844360793
929655,35.545003103662324
929656,200.37176988368438
929657,142.0066225165563
929658,19.341835393110703
929659,200.37176988368438
929660,167.00045878574704
929661,84.97490891023517
929662,138.65940663998117
929663,50.21224844360793
929664,145.89248855783902
929665,89.15706402420933
929666,12.619574659759982
929667,167.00045878574704
929668,24.377216345787993
929669,71.97891777933943
929670,28.168943284886897
929671,50.21224844360793
929672,167.00045878574704
929673,24.377216345787993
929674,200.37176988368438
929675,72.23982805158452
929676,50.21224844360793
929677,28.168943284886897
929678,118.9983197983758
929679,59.87493326214629
929680,60.534239130434784
929681,59.87493326214629
929682,59.87493326214629
929683,103.19199147381242
929684,45.91881293057764
929685,24.377216345787993
929686,12.619574659759982
929687,72.23982805158452
929688,71.97891777933943
929689,103.19199147381242
929690,72.23982805158452
929691,84.97490891023517
929692,35.545003103662324
929693,167.00045878574704
929694,147.79609200374938
929695,72.23982805158452
929696,24.377216345787993
929697,103.19199147381242
929698,147.79609200374938
929699,84.97490891023517
929700,176.89274150026984
929701,28.168943284886897
929702,167.00045878574704
929703,72.23982805158452
929704,142.0066225165563
929705,103.19199147381242
929706,5.625414059624586
929707,147.79609200374938
929708,167.00045878574704
929709,28.168943284886897
929710,138.65940663998117
929711,145.89248855783902
929712,103.19199147381242
929713,103.19199147381242
929714,12.619574659759982
929715,59.87493326214629
929716,84.97490891023517
929717,178.94447283256684
929718,147.79609200374938
929719,84.97490891023517
929720,72.23982805158452
929721,60.534239130434784
929722,102.28896005539447
929723,35.545003103662324
929724,89.15706402420933
929725,138.65940663998117
929726,124.40342763873775
929727,59.87493326214629
929728,59.87493326214629
929729,35.545003103662324
929730,147.79609200374938
929731,59.87493326214629
929732,234.36429668948176
929733,50.21224844360793
929734,19.341835393110703
929735,118.60753532182103
929736,24.377216345787993
929737,170.76666086653907
929738,28.168943284886897
929739,5.625414059624586
929740,28.168943284886897
929741,12.619574659759982
929742,176.89274150026984
929743,124.40342763873775
929744,36.96843198338525
929745,12.619574659759982
929746,84.97490891023517
929747,89.15706402420933
929748,102.28896005539447
929749,71.97891777933943
929750,178.94447283256684
929751,60.534239130434784
929752,200.37176988368438
929753,84.97490891023517
929754,89.15706402420933
929755,147.79609200374938
929756,59.87493326214629
929757,200.37176988368438
929758,12.619574659759982
929759,103.19199147381242
929760,45.91881293057764
929761,71.97891777933943
929762,5.625414059624586
929763,138.65940663998117
929764,200.37176988368438
929765,200.37176988368438
929766,19.341835393110703
929767,50.21224844360793
929768,103.19199147381242
929769,50.21224844360793
929770,59.87493326214629
929771,200.37176988368438
929772,102.28896005539447
929773,84.97490891023517
929774,5.625414059624586
929775,142.0066225165563
929776,19.341835393110703
929777,103.19199147381242
929778,35.545003103662324
929779,19.341835393110703
929780,71.97891777933943
929781,200.37176988368438
929782,89.15706402420933
929783,176.89274150026984
929784,12.619574659759982
929785,170.76666086653907
929786,12.619574659759982
929787,5.625414059624586
929788,167.00045878574704
929789,50.21224844360793
929790,234.36429668948176
929791,12.619574659759982
929792,12.619574659759982
929793,45.91881293057764
929794,45.91881293057764
929795,200.37176988368438
929796,5.625414059624586
929797,60.534239130434784
929798,147.79609200374938
929799,28.168943284886897
929800,147.79609200374938
929801,118.60753532182103
929802,124.40342763873775
929803,60.534239130434784
929804,200.37176988368438
929805,234.36429668948176
929806,45.91881293057764
929807,170.76666086653907
929808,103.19199147381242
929809,12.619574659759982
929810,167.00045878574704
929811,71.97891777933943
929812,50.21224844360793
929813,147.79609200374938
929814,5.625414059624586
929815,12.619574659759982
929816,138.65940663998117
929817,12.619574659759982
929818,102.28896005539447
929819,178.94447283256684
929820,167.00045878574704
929821,118.9983197983758
929822,147.79609200374938
929823,71.97891777933943
929824,200.37176988368438
929825,71.97891777933943
929826,147.79609200374938
929827,145.89248855783902
929828,5.625414059624586
929829,103.19199147381242
929830,200.37176988368438
929831,176.89274150026984
929832,138.65940663998117
929833,35.545003103662324
929834,147.79609200374938
929835,5.625414059624586
929836,72.23982805158452
929837,50.21224844360793
929838,147.79609200374938
929839,60.534239130434784
929840,167.00045878574704
929841,50.21224844360793
929842,45.91881293057764
929843,59.87493326214629
929844,167.00045878574704
929845,176.89274150026984
929846,19.341835393110703
929847,5.625414059624586
929848,145.89248855783902
929849,12.619574659759982
929850,103.19199147381242
929851,45.91881293057764
929852,147.79609200374938
929853,118.9983197983758
929854,5.625414059624586
929855,145.89248855783902
929856,19.341835393110703
929857,167.00045878574704
929858,202.31260713729156
929859,36.96843198338525
929860,71.97891777933943
929861,45.91881293057764
929862,5.625414059624586
929863,84.97490891023517
929864,200.37176988368438
929865,50.21224844360793
929866,170.76666086653907
929867,200.37176988368438
929868,12.619574659759982
929869,50.21224844360793
929870,12.619574659759982
929871,19.341835393110703
929872,89.15706402420933
929873,176.89274150026984
929874,59.87493326214629
929875,35.545003103662324
929876,124.40342763873775
929877,118.60753532182103
929878,60.534239130434784
929879,36.96843198338525
929880,167.00045878574704
929881,147.79609200374938
929882,178.94447283256684
929883,28.168943284886897
929884,147.79609200374938
929885,24.377216345787993
929886,19.341835393110703
929887,59.87493326214629
929888,5.625414059624586
929889,84.97490891023517
929890,72.23982805158452
929891,19.341835393110703
929892,118.9983197983758
929893,84.97490891023517
929894,60.534239130434784
929895,145.89248855783902
929896,102.28896005539447
929897,89.15706402420933
929898,200.37176988368438
929899,71.97891777933943
929900,178.94447283256684
929901,60.534239130434784
929902,24.377216345787993
929903,118.9983197983758
929904,118.9983197983758
929905,50.21224844360793
929906,72.23982805158452
929907,19.341835393110703
929908,35.545003103662324
929909,202.31260713729156
929910,102.28896005539447
929911,72.23982805158452
929912,102.28896005539447
929913,71.97891777933943
929914,45.91881293057764
929915,24.377216345787993
929916,142.0066225165563
929917,50.21224844360793
929918,12.619574659759982
929919,118.9983197983758
929920,124.40342763873775
929921,28.168943284886897
929922,59.87493326214629
929923,202.31260713729156
929924,12.619574659759982
929925,167.00045878574704
929926,19.341835393110703
929927,176.89274150026984
929928,45.91881293057764
929929,72.23982805158452
929930,145.89248855783902
929931,36.96843198338525
929932,124.40342763873775
929933,147.79609200374938
929934,24.377216345787993
929935,142.0066225165563
929936,89.15706402420933
929937,103.19199147381242
929938,19.341835393110703
929939,71.97891777933943
929940,50.21224844360793
929941,36.96843198338525
929942,102.28896005539447
929943,167.00045878574704
929944,35.545003103662324
929945,202.31260713729156
929946,45.91881293057764
929947,12.619574659759982
929948,60.534239130434784
929949,72.23982805158452
929950,176.89274150026984
929951,5.625414059624586
929952,89.15706402420933
929953,103.19199147381242
929954,138.65940663998117
929955,176.89274150026984
929956,35.545003103662324
929957,84.97490891023517
929958,28.168943284886897
929959,72.23982805158452
929960,176.89274150026984
929961,5.625414059624586
929962,19.341835393110703
929963,19.341835393110703
929964,167.00045878574704
929965,178.94447283256684
929966,178.94447283256684
929967,124.40342763873775
929968,102.28896005539447
929969,118.60753532182103
929970,147.79609200374938
929971,36.96843198338525
929972,12.619574659759982
929973,12.619574659759982
929974,102.28896005539447
929975,28.168943284886897
929976,59.87493326214629
929977,102.28896005539447
929978,102.28896005539447
929979,72.23982805158452
929980,202.31260713729156
929981,19.341835393110703
929982,234.36429668948176
929983,102.28896005539447
929984,72.23982805158452
929985,36.96843198338525
929986,12.619574659759982
929987,36.96843198338525
929988,19.341835393110703
929989,102.28896005539447
929990,102.28896005539447
929991,28.168943284886897
929992,45.91881293057764
929993,24.377216345787993
929994,12.619574659759982
929995,176.89274150026984
929996,19.341835393110703
929997,202.31260713729156
929998,71.97891777933943
929999,118.9983197983758
930000,176.89274150026984
930001,5.625414059624586
930002,12.619574659759982
930003,12.619574659759982
930004,200.47742209031165
930005,5.625414059624586
930006,103.19199147381242
930007,28.168943284886897
930008,24.377216345787993
930009,200.37176988368438
930010,45.91881293057764
930011,50.21224844360793
930012,12.619574659759982
930013,19.341835393110703
930014,72.23982805158452
930015,5.625414059624586
930016,124.40342763873775
930017,118.60753532182103
930018,102.28896005539447
930019,200.37176988368438
930020,45.91881293057764
930021,59.87493326214629
930022,200.37176988368438
930023,234.36429668948176
930024,5.625414059624586
930025,28.168943284886897
930026,59.87493326214629
930027,118.9983197983758
930028,72.23982805158452
930029,45.91881293057764
930030,170.76666086653907
930031,36.96843198338525
930032,45.91881293057764
930033,71.97891777933943
930034,124.40342763873775
930035,36.96843198338525
930036,178.94447283256684
930037,12.619574659759982
930038,19.341835393110703
930039,170.76666086653907
930040,84.97490891023517
930041,36.96843198338525
930042,59.87493326214629
930043,176.89274150026984
930044,24.377216345787993
930045,35.545003103662324
930046,60.534239130434784
930047,36.96843198338525
930048,50.21224844360793
930049,102.28896005539447
930050,5.625414059624586
930051,200.37176988368438
930052,178.94447283256684
930053,45.91881293057764
930054,28.168943284886897
930055,200.47742209031165
930056,142.0066225165563
930057,12.619574659759982
930058,19.341835393110703
930059,72.23982805158452
930060,28.168943284886897
930061,71.97891777933943
930062,59.87493326214629
930063,35.545003103662324
930064,102.28896005539447
930065,45.91881293057764
930066,103.19199147381242
930067,50.21224844360793
930068,89.15706402420933
930069,178.94447283256684
930070,72.23982805158452
930071,28.168943284886897
930072,12.619574659759982
930073,202.31260713729156
930074,60.534239130434784
930075,12.619574659759982
930076,84.97490891023517
930077,89.15706402420933
930078,59.87493326214629
930079,118.60753532182103
930080,72.23982805158452
930081,72.23982805158452
930082,59.87493326214629
930083,12.619574659759982
930084,59.87493326214629
930085,12.619574659759982
930086,147.79609200374938
930087,176.89274150026984
930088,89.15706402420933
930089,35.545003103662324
930090,142.0066225165563
930091,60.534239130434784
930092,72.23982805158452
930093,45.91881293057764
930094,60.534239130434784
930095,12.619574659759982
930096,28.168943284886897
930097,36.96843198338525
930098,35.545003103662324
930099,12.619574659759982
930100,24.377216345787993
930101,103.19199147381242
930102,35.545003103662324
930103,12.619574659759982
930104,102.28896005539447
930105,178.94447283256684
930106,12.619574659759982
930107,60.534239130434784
930108,178.94447283256684
930109,102.28896005539447
930110,89.15706402420933
930111,167.00045878574704
930112,147.79609200374938
930113,102.28896005539447
930114,200.37176988368438
930115,60.534239130434784
930116,170.76666086653907
930117,50.21224844360793
930118,89.15706402420933
930119,28.168943284886897
930120,145.89248855783902
930121,12.619574659759982
930122,147.79609200374938
930123,50.21224844360793
930124,72.23982805158452
930125,103.19199147381242
930126,12.619574659759982
930127,45.91881293057764
930128,36.96843198338525
930129,103.19199147381242
930130,147.79609200374938
930131,124.40342763873775
930132,89.15706402420933
930133,5.625414059624586
930134,102.28896005539447
930135,50.21224844360793
930136,28.168943284886897
930137,118.60753532182103
930138,84.97490891023517
930139,234.36429668948176
930140,59.87493326214629
930141,36.96843198338525
930142,12.619574659759982
930143,167.00045878574704
930144,178.94447283256684
930145,89.15706402420933
930146,35.545003103662324
930147,138.65940663998117
930148,118.9983197983758
930149,45.91881293057764
930150,89.15706402420933
930151,72.23982805158452
930152,5.625414059624586
930153,28.168943284886897
930154,19.341835393110703
930155,59.87493326214629
930156,103.19199147381242
930157,118.9983197983758
930158,19.341835393110703
930159,19.341835393110703
930160,50.21224844360793
930161,36.96843198338525
930162,103.19199147381242
930163,71.97891777933943
930164,60.534239130434784
930165,84.97490891023517
930166,145.89248855783902
930167,19.341835393110703
930168,167.00045878574704
930169,36.96843198338525
930170,147.79609200374938
930171,103.19199147381242
930172,138.65940663998117
930173,170.76666086653907
930174,71.97891777933943
930175,200.37176988368438
930176,71.97891777933943
930177,12.619574659759982
930178,60.534239130434784
930179,59.87493326214629
930180,45.91881293057764
930181,118.60753532182103
930182,89.15706402420933
930183,71.97891777933943
930184,200.47742209031165
930185,89.15706402420933
930186,50.21224844360793
930187,178.94447283256684
930188,12.619574659759982
930189,59.87493326214629
930190,5.625414059624586
930191,45.91881293057764
930192,89.15706402420933
930193,118.60753532182103
930194,5.625414059624586
930195,103.19199147381242
930196,200.37176988368438
930197,170.76666086653907
930198,145.89248855783902
930199,89.15706402420933
930200,124.40342763873775
930201,103.19199147381242
930202,50.21224844360793
930203,12.619574659759982
930204,138.65940663998117
930205,71.97891777933943
930206,59.87493326214629
930207,60.534239130434784
930208,84.97490891023517
930209,84.97490891023517
930210,200.37176988368438
930211,24.377216345787993
930212,202.31260713729156
930213,50.21224844360793
930214,12.619574659759982
930215,35.545003103662324
930216,147.79609200374938
930217,19.341835393110703
930218,5.625414059624586
930219,19.341835393110703
930220,138.65940663998117
930221,102.28896005539447
930222,71.97891777933943
930223,12.619574659759982
930224,19.341835393110703
930225,12.619574659759982
930226,200.37176988368438
930227,200.37176988368438
930228,145.89248855783902
930229,50.21224844360793
930230,71.97891777933943
930231,118.9983197983758
930232,35.545003103662324
930233,145.89248855783902
930234,12.619574659759982
930235,36.96843198338525
930236,103.19199147381242
930237,147.79609200374938
930238,102.28896005539447
930239,118.9983197983758
930240,124.40342763873775
930241,5.625414059624586
930242,102.28896005539447
930243,200.47742209031165
930244,36.96843198338525
930245,50.21224844360793
930246,36.96843198338525
930247,12.619574659759982
930248,12.619574659759982
930249,28.168943284886897
930250,178.94447283256684
930251,45.91881293057764
930252,84.97490891023517
930253,5.625414059624586
930254,200.37176988368438
930255,142.0066225165563
930256,12.619574659759982
930257,118.9983197983758
930258,124.40342763873775
930259,12.619574659759982
930260,103.19199147381242
930261,36.96843198338525
930262,59.87493326214629
930263,200.37176988368438
930264,72.23982805158452
930265,59.87493326214629
930266,59.87493326214629
930267,36.96843198338525
930268,60.534239130434784
930269,60.534239130434784
930270,145.89248855783902
930271,45.91881293057764
930272,60.534239130434784
930273,200.37176988368438
930274,176.89274150026984
930275,45.91881293057764
930276,12.619574659759982
930277,170.76666086653907
930278,50.21224844360793
930279,176.89274150026984
930280,202.31260713729156
930281,35.545003103662324
930282,167.00045878574704
930283,50.21224844360793
930284,59.87493326214629
930285,5.625414059624586
930286,167.00045878574704
930287,103.19199147381242
930288,72.23982805158452
930289,50.21224844360793
930290,19.341835393110703
930291,19.341835393110703
930292,103.19199147381242
930293,71.97891777933943
930294,89.15706402420933
930295,71.97891777933943
930296,72.23982805158452
930297,176.89274150026984
930298,103.19199147381242
930299,118.9983197983758
930300,60.534239130434784
930301,36.96843198338525
930302,72.23982805158452
930303,35.545003103662324
930304,36.96843198338525
930305,36.96843198338525
930306,12.619574659759982
930307,145.89248855783902
930308,167.00045878574704
930309,12.619574659759982
930310,103.19199147381242
930311,202.31260713729156
930312,84.97490891023517
930313,45.91881293057764
930314,60.534239130434784
930315,24.377216345787993
930316,50.21224844360793
930317,36.96843198338525
930318,28.168943284886897
930319,176.89274150026984
930320,5.625414059624586
930321,103.19199147381242
930322,12.619574659759982
930323,50.21224844360793
930324,103.19199147381242
930325,50.21224844360793
930326,59.87493326214629
930327,72.23982805158452
930328,35.545003103662324
930329,59.87493326214629
930330,138.65940663998117
930331,28.168943284886897
930332,59.87493326214629
930333,50.21224844360793
930334,45.91881293057764
930335,5.625414059624586
930336,167.00045878574704
930337,72.23982805158452
930338,71.97891777933943
930339,200.47742209031165
930340,200.47742209031165
930341,142.0066225165563
930342,5.625414059624586
930343,234.36429668948176
930344,124.40342763873775
930345,60.534239130434784
930346,71.97891777933943
930347,102.28896005539447
930348,12.619574659759982
930349,50.21224844360793
930350,72.23982805158452
930351,142.0066225165563
930352,5.625414059624586
930353,12.619574659759982
930354,5.625414059624586
930355,142.0066225165563
930356,138.65940663998117
930357,28.168943284886897
930358,45.91881293057764
930359,50.21224844360793
930360,102.28896005539447
930361,200.37176988368438
930362,178.94447283256684
930363,200.47742209031165
930364,12.619574659759982
930365,12.619574659759982
930366,72.23982805158452
930367,84.97490891023517
930368,59.87493326214629
930369,89.15706402420933
930370,176.89274150026984
930371,118.60753532182103
930372,45.91881293057764
930373,60.534239130434784
930374,170.76666086653907
930375,24.377216345787993
930376,167.00045878574704
930377,142.0066225165563
930378,72.23982805158452
930379,12.619574659759982
930380,59.87493326214629
930381,200.37176988368438
930382,12.619574659759982
930383,147.79609200374938
930384,170.76666086653907
930385,84.97490891023517
930386,50.21224844360793
930387,147.79609200374938
930388,12.619574659759982
930389,35.545003103662324
930390,50.21224844360793
930391,118.9983197983758
930392,72.23982805158452
930393,24.377216345787993
930394,12.619574659759982
930395,103.19199147381242
930396,59.87493326214629
930397,89.15706402420933
930398,19.341835393110703
930399,176.89274150026984
930400,170.76666086653907
930401,50.21224844360793
930402,28.168943284886897
930403,71.97891777933943
930404,50.21224844360793
930405,167.00045878574704
930406,12.619574659759982
930407,200.37176988368438
930408,145.89248855783902
930409,72.23982805158452
930410,72.23982805158452
930411,178.94447283256684
930412,167.00045878574704
930413,71.97891777933943
930414,60.534239130434784
930415,145.89248855783902
930416,28.168943284886897
930417,19.341835393110703
930418,170.76666086653907
930419,200.37176988368438
930420,5.625414059624586
930421,12.619574659759982
930422,50.21224844360793
930423,28.168943284886897
930424,102.28896005539447
930425,102.28896005539447
930426,102.28896005539447
930427,200.37176988368438
930428,202.31260713729156
930429,5.625414059624586
930430,24.377216345787993
930431,145.89248855783902
930432,35.545003103662324
930433,19.341835393110703
930434,118.9983197983758
930435,178.94447283256684
930436,72.23982805158452
930437,35.545003103662324
930438,84.97490891023517
930439,72.23982805158452
930440,19.341835393110703
930441,12.619574659759982
930442,28.168943284886897
930443,102.28896005539447
930444,138.65940663998117
930445,72.23982805158452
930446,200.37176988368438
930447,5.625414059624586
930448,167.00045878574704
930449,124.40342763873775
930450,102.28896005539447
930451,45.91881293057764
930452,103.19199147381242
930453,102.28896005539447
930454,19.341835393110703
930455,176.89274150026984
930456,45.91881293057764
930457,200.37176988368438
930458,200.47742209031165
930459,200.37176988368438
930460,19.341835393110703
930461,138.65940663998117
930462,71.97891777933943
930463,234.36429668948176
930464,36.96843198338525
930465,102.28896005539447
930466,89.15706402420933
930467,89.15706402420933
930468,102.28896005539447
930469,71.97891777933943
930470,142.0066225165563
930471,72.23982805158452
930472,84.97490891023517
930473,145.89248855783902
930474,5.625414059624586
930475,60.534239130434784
930476,145.89248855783902
930477,102.28896005539447
930478,72.23982805158452
930479,60.534239130434784
930480,36.96843198338525
930481,200.47742209031165
930482,124.40342763873775
930483,178.94447283256684
930484,12.619574659759982
930485,102.28896005539447
930486,84.97490891023517
930487,35.545003103662324
930488,19.341835393110703
930489,28.168943284886897
930490,12.619574659759982
930491,60.534239130434784
930492,167.00045878574704
930493,35.545003103662324
930494,103.19199147381242
930495,72.23982805158452
930496,5.625414059624586
930497,36.96843198338525
930498,45.91881293057764
930499,50.21224844360793
930500,118.60753532182103
930501,178.94447283256684
930502,50.21224844360793
930503,45.91881293057764
930504,118.9983197983758
930505,103.19199147381242
930506,142.0066225165563
930507,5.625414059624586
930508,170.76666086653907
930509,102.28896005539447
930510,36.96843198338525
930511,28.168943284886897
930512,50.21224844360793
930513,5.625414059624586
930514,89.15706402420933
930515,200.37176988368438
930516,176.89274150026984
930517,102.28896005539447
930518,124.40342763873775
930519,200.37176988368438
930520,103.19199147381242
930521,178.94447283256684
930522,118.60753532182103
930523,5.625414059624586
930524,124.40342763873775
930525,72.23982805158452
930526,142.0066225165563
930527,102.28896005539447
930528,200.47742209031165
930529,167.00045878574704
930530,118.9983197983758
930531,28.168943284886897
930532,72.23982805158452
930533,84.97490891023517
930534,118.60753532182103
930535,234.36429668948176
930536,5.625414059624586
930537,124.40342763873775
930538,102.28896005539447
930539,89.15706402420933
930540,103.19199147381242
930541,167.00045878574704
930542,45.91881293057764
930543,19.341835393110703
930544,50.21224844360793
930545,118.9983197983758
930546,124.40342763873775
930547,89.15706402420933
930548,35.545003103662324
930549,71.97891777933943
930550,103.19199147381242
930551,60.534239130434784
930552,176.89274150026984
930553,12.619574659759982
930554,12.619574659759982
930555,72.23982805158452
930556,202.31260713729156
930557,102.28896005539447
930558,145.89248855783902
930559,102.28896005539447
930560,24.377216345787993
930561,118.60753532182103
930562,28.168943284886897
930563,50.21224844360793
930564,19.341835393110703
930565,24.377216345787993
930566,147.79609200374938
930567,72.23982805158452
930568,84.97490891023517
930569,50.21224844360793
930570,50.21224844360793
930571,5.625414059624586
930572,178.94447283256684
930573,28.168943284886897
930574,12.619574659759982
930575,167.00045878574704
930576,202.31260713729156
930577,118.60753532182103
930578,59.87493326214629
930579,71.97891777933943
930580,28.168943284886897
930581,36.96843198338525
930582,200.47742209031165
930583,45.91881293057764
930584,138.65940663998117
930585,234.36429668948176
930586,147.79609200374938
930587,178.94447283256684
930588,124.40342763873775
930589,200.37176988368438
930590,36.96843198338525
930591,19.341835393110703
930592,118.9983197983758
930593,138.65940663998117
930594,5.625414059624586
930595,12.619574659759982
930596,124.40342763873775
930597,89.15706402420933
930598,147.79609200374938
930599,72.23982805158452
930600,202.31260713729156
930601,59.87493326214629
930602,145.89248855783902
930603,72.23982805158452
930604,50.21224844360793
930605,118.9983197983758
930606,167.00045878574704
930607,24.377216345787993
930608,176.89274150026984
930609,145.89248855783902
930610,5.625414059624586
930611,200.37176988368438
930612,19.341835393110703
930613,28.168943284886897
930614,103.19199147381242
930615,50.21224844360793
930616,19.341835393110703
930617,12.619574659759982
930618,200.37176988368438
930619,176.89274150026984
930620,145.89248855783902
930621,118.60753532182103
930622,72.23982805158452
930623,24.377216345787993
930624,200.37176988368438
930625,170.76666086653907
930626,142.0066225165563
930627,167.00045878574704
930628,71.97891777933943
930629,50.21224844360793
930630,200.47742209031165
930631,102.28896005539447
930632,103.19199147381242
930633,50.21224844360793
930634,167.00045878574704
